map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
4.944593016989529,9.575417664949782,16.57629897398874,38.19217555702198,80.13474755303469,42.02077233593445,8000,8000,600,8,1,41379906
4.930083655985072,9.566078589996323,16.582309911958873,38.1725253170589,80.1295642410405,42.03983899508603,8000,8000,600,8,5,41379906
4.968125252984464,9.568692450993694,16.577712867991067,38.176941543933935,80.12623280496337,42.036186784971505,8000,8000,600,8,2,41379906
4.979005823028274,9.554624746902846,16.57965014409274,38.10209350800142,80.14106131298468,42.04095811210573,8000,8000,600,8,3,41379906
4.330089817987755,12.612484405050054,20.146661718026735,65.6364994070027,120.18033794895746,58.505534711061046,16000,16000,1200,8,7,41379906
4.311532835941762,12.611253955052234,20.163941088947468,65.61472302407492,120.18417460098863,58.485898451996036,16000,16000,1200,8,1,41379906
4.313022738089785,12.606143168057315,20.161356489988975,65.63153100793716,120.1954653270077,58.48360814899206,16000,16000,1200,8,0,41379906
4.2676940059755,12.611841373960488,20.167782467906363,65.64827428106219,120.18028422503266,58.48441059503239,16000,16000,1200,8,6,41379906
4.27196698600892,12.612083381041884,20.16977053496521,65.64088417298626,120.19918436696753,58.47178658901248,16000,16000,1200,8,4,41379906
4.302265636040829,12.615698519977741,20.16064825304784,65.81308421399444,120.16331633308437,58.4906317970017,16000,16000,1200,8,5,41379906
4.3318079659948125,12.60621702100616,20.17844349797815,65.67982926999684,120.20045992697123,58.489637851016596,16000,16000,1200,8,2,41379906
4.364749268977903,12.591052737087011,20.17425649194047,65.59712107700761,120.19700232998002,58.4914919170551,16000,16000,1200,8,3,41379906
5.201099254016299,8.162162259977777,12.740597461990546,11.280979405972175,29.13531756203156,19.686055479978677,1000,1000,75,16,13,41381115
5.244271595962346,8.152699980069883,12.764848278020509,11.224431160953827,29.091135240043513,19.72830151603557,1000,1000,75,16,3,41381115
5.193863562075421,8.15838767006062,12.75939748995006,11.19325054390356,29.090422219014727,19.70613624691032,1000,1000,75,16,9,41381115
5.207519498013426,8.164409198972862,12.749649058037903,11.252092626993544,29.110325898975134,19.690984561981168,1000,1000,75,16,12,41381115
5.214059117017314,8.169822455965914,12.742178731015883,11.381757915019989,29.07903781393543,19.72362826403696,1000,1000,75,16,0,41381115
5.21592781599611,8.143623115029186,12.776549717062153,11.203658326994628,29.08834570995532,19.734294077032246,1000,1000,75,16,8,41381115
5.220920181949623,8.167624032939784,12.735200459021144,11.312651485088281,29.08515309006907,19.717760294908658,1000,1000,75,16,1,41381115
5.224829780985601,8.167589516029693,12.750498714973219,11.263470432022586,29.112520057009533,19.731587821035646,1000,1000,75,16,2,41381115
5.228806404978968,8.169566071010195,12.74576259998139,11.19441385398386,29.117987488978542,19.66887841396965,1000,1000,75,16,15,41381115
5.248703356948681,8.1729756440036,12.727870500006247,11.209621121000964,29.116843089985196,19.666734174999874,1000,1000,75,16,14,41381115
5.220301048946567,8.161777665955015,12.742535396013409,11.12070179998409,29.074336808989756,19.66752874699887,1000,1000,75,16,5,41381115
5.217789677088149,8.178523358074017,12.735313970013522,11.15392931504175,29.08160777494777,19.684259223984554,1000,1000,75,16,7,41381115
5.202272052061744,8.179110227967612,12.735445245052688,11.115498891100287,29.0875128909247,19.673410126939416,1000,1000,75,16,4,41381115
5.241786640952341,8.174608053988777,12.74251435592305,11.21407803404145,29.077382548013702,19.677910187048838,1000,1000,75,16,6,41381115
5.301962089026347,8.137881773058325,12.754684148007073,11.14476634201128,29.102721545030363,19.68150792911183,1000,1000,75,16,10,41381115
5.217299299896695,8.16629431291949,12.757298969081603,11.213480117963627,29.093054272932932,19.699397994903848,1000,1000,75,16,11,41381115
4.785584348021075,8.291124647948891,13.756199360010214,16.253266144078225,35.059021678054705,27.172255211975425,4000,4000,300,16,9,41381115
4.7929167749825865,8.283914305036888,13.765480982954614,16.403734963969328,35.05379906389862,27.19089417695068,4000,4000,300,16,8,41381115
4.772695482941344,8.288338340003975,13.750361640006304,16.560492353979498,35.05694893794134,27.16169742809143,4000,4000,300,16,1,41381115
4.812160608009435,8.289163452922367,13.757577180978842,16.510168786975555,35.06184428802226,27.185242074076086,4000,4000,300,16,2,41381115
4.85196563199861,8.293132250953931,13.761716241016984,16.285524156992324,35.060937762027606,27.171783877012786,4000,4000,300,16,15,41381115
4.78637038404122,8.28820492210798,13.760339363012463,16.550312881008722,35.05919505399652,27.184039191924967,4000,4000,300,16,0,41381115
4.801178883993998,8.29013409500476,13.756739646021742,16.502892943972256,35.0560458219843,27.173317673034035,4000,4000,300,16,13,41381115
4.822191671002656,8.281205471954308,13.769311937969178,16.633798714959994,35.05123577895574,27.16789047594648,4000,4000,300,16,11,41381115
4.782555480021983,8.280782361980528,13.752730612992309,16.38653510401491,35.04843482002616,27.181264515034854,4000,4000,300,16,3,41381115
4.8352005779743195,8.281313142972067,13.75728378794156,16.43748731398955,35.06344106094912,27.17917728004977,4000,4000,300,16,7,41381115
4.838915895088576,8.282737917033955,13.754251625970937,16.257838552002795,35.05490591505077,27.175265512079932,4000,4000,300,16,5,41381115
4.852740832953714,8.293753716978244,13.766274588997476,16.655937773059122,35.04361678508576,27.15071172604803,4000,4000,300,16,10,41381115
4.8613897119648755,8.288883780012839,13.759504757006653,16.338480146951042,35.07895127008669,27.162197200930677,4000,4000,300,16,4,41381115
4.797518232022412,8.27945891401032,13.757178948028013,16.339900780993048,35.058798962971196,27.165675687021576,4000,4000,300,16,12,41381115
4.884261047991458,8.27065570501145,13.728804780985229,16.69352277298458,35.05017569300253,27.163138715026435,4000,4000,300,16,14,41381115
4.839088289998472,8.286387086031027,13.742558744037524,16.43476565508172,35.06513039802667,27.176300600054674,4000,4000,300,16,6,41381115
4.895321568008512,8.098730089026503,15.163353589945473,24.925998921971768,48.23146543302573,33.80397778004408,8000,8000,600,16,9,41381115
4.910180663922802,8.089685806073248,15.16222660895437,25.075217006960884,48.219808514928445,33.816930535947904,8000,8000,600,16,8,41381115
4.973636728012934,8.092219721002039,15.16598198900465,25.22700169199379,48.197063205007,33.80783728696406,8000,8000,600,16,13,41381115
4.972600487002637,8.098739530018065,15.166993401013315,25.19995757500874,48.22019698499935,33.82290149299661,8000,8000,600,16,12,41381115
5.1468808019999415,8.106365416082554,15.156086815986782,25.109087246004492,48.23684746795334,33.80254330299795,8000,8000,600,16,10,41381115
4.938514210050926,8.100168964010663,15.139999362058006,25.04347171902191,48.21530615200754,33.82169052900281,8000,8000,600,16,11,41381115
4.977785055991262,8.101743033970706,15.172602203907445,25.148337780032307,48.23158480890561,33.8101293859072,8000,8000,600,16,2,41381115
4.950837188982405,8.102396926027723,15.163044041022658,25.1137088049436,48.21684057393577,33.81331319292076,8000,8000,600,16,1,41381115
4.942109850002453,8.102763773989864,15.157812209916301,24.98361572891008,48.207165101892315,33.812887871055864,8000,8000,600,16,3,41381115
4.983454886008985,8.097462362027727,15.163105438987259,25.071618141024373,48.233284916961566,33.84046085900627,8000,8000,600,16,15,41381115
4.998144231038168,8.09336013905704,15.15947023103945,25.172329558990896,48.21540167497005,33.84551388095133,8000,8000,600,16,0,41381115
5.02951398701407,8.097779036033899,15.164982688962482,25.228231151006185,48.21991711901501,33.848774470970966,8000,8000,600,16,6,41381115
4.968058886937797,8.099887093994766,15.159926149994135,25.06366064993199,48.22964385699015,33.81476009998005,8000,8000,600,16,4,41381115
5.092834285926074,8.103501715930179,15.167162170051597,25.065618237946182,48.22932751302142,33.81674682407174,8000,8000,600,16,5,41381115
5.18445773399435,8.084220452001318,15.167022186971735,25.213379374996293,48.23666647699429,33.83465234003961,8000,8000,600,16,14,41381115
5.12822870304808,8.099438594072126,15.183639985974878,25.12699671194423,48.230184696032666,33.839030540082604,8000,8000,600,16,7,41381115
4.307811466045678,9.748652177047916,18.609480313956738,38.14894797897432,81.41435004503,46.06709580007009,16000,16000,1200,16,3,41381115
4.257481483975425,9.751016865950078,18.61394838395063,38.137364679947495,81.42855962691829,46.08433778292965,16000,16000,1200,16,8,41381115
4.306903874035925,9.756548975012265,18.601725050015375,38.10936306708027,81.42031482898165,46.07311480003409,16000,16000,1200,16,9,41381115
4.278491128003225,9.753506554989144,18.622481463942677,38.109216173994355,81.42159395501949,46.05405440996401,16000,16000,1200,16,10,41381115
4.270968093071133,9.753918551956303,18.609546802006662,38.21962126810104,81.4208945609862,46.05349652003497,16000,16000,1200,16,11,41381115
4.31190505810082,9.755600487929769,18.594151490950026,38.09313402802218,81.4220250690123,46.08252715598792,16000,16000,1200,16,4,41381115
4.304223709972575,9.753414280945435,18.603166262968443,38.26125594205223,81.42420255602337,46.0631448229542,16000,16000,1200,16,1,41381115
4.297926156024914,9.757508673006669,18.605373834026977,38.164458647952415,81.41410000901669,46.07402258703951,16000,16000,1200,16,15,41381115
4.292785907047801,9.751221026992425,18.620040050940588,38.24014290096238,81.4087697720388,46.08409236301668,16000,16000,1200,16,0,41381115
4.357804272905923,9.751507116947323,18.619457402965054,38.29267638095189,81.42301067698281,46.0847114919452,16000,16000,1200,16,7,41381115
4.330524104996584,9.755200605024584,18.60774499399122,38.30795190797653,81.41590509103844,46.06507839699043,16000,16000,1200,16,12,41381115
4.325927261961624,9.752903474960476,18.624932857928798,38.24685753392987,81.4209269520361,46.07688887801487,16000,16000,1200,16,2,41381115
4.301473047002219,9.756760732037947,18.604450913029723,38.221187328977976,81.41206972999498,46.06604933895869,16000,16000,1200,16,13,41381115
4.388709985010792,9.734247697982937,18.61034178204136,38.3794732199749,81.40934755996568,46.0197869130061,16000,16000,1200,16,14,41381115
4.355541371973231,9.753080869093537,18.615966370911337,38.26008056208957,81.41905700101051,46.08458514895756,16000,16000,1200,16,6,41381115
4.377700911951251,9.754373337025754,18.614054482080974,38.15451555210166,81.41194889706094,46.10520346194971,16000,16000,1200,16,5,41381115
4.874276758986525,7.264735886943527,11.952233885996975,10.523141059908085,26.658052212907933,17.906718663987704,1000,1000,75,32,17,41381847
4.8716572020202875,7.277079270919785,11.942350406898186,10.557451416971162,26.649737585918047,17.91400259290822,1000,1000,75,32,16,41381847
4.914329410996288,7.284300874918699,11.951322427019477,10.508083362015896,26.64133325999137,17.87113057996612,1000,1000,75,32,4,41381847
4.878675822983496,7.277212277054787,11.943355467054062,10.726960432017222,26.700318992021494,17.866686463006772,1000,1000,75,32,7,41381847
4.894164899014868,7.283033329993486,11.940079138963483,10.361027942970395,26.65184462093748,17.926026993896812,1000,1000,75,32,15,41381847
4.845106348977424,7.276547730900347,11.95067296596244,10.470198104972951,26.624885170022026,17.90221486694645,1000,1000,75,32,26,41381847
4.859816752024926,7.275628681993112,11.94983941304963,10.443001136998646,26.65678276901599,17.923385503003374,1000,1000,75,32,31,41381847
4.893275481997989,7.277139473007992,11.952415248961188,10.556771251023747,26.648131542024203,17.907647810061462,1000,1000,75,32,12,41381847
5.109465608024038,7.251666283933446,11.941735801985487,10.544747889973223,26.660611146944575,17.855255049886182,1000,1000,75,32,30,41381847
4.904878308065236,7.272178360028192,11.9490829029819,10.56026480102446,26.628273664042354,17.926724301069044,1000,1000,75,32,8,41381847
4.9252023859880865,7.271350511000492,11.95261581602972,10.480664750095457,26.63029826490674,17.89434589399025,1000,1000,75,32,14,41381847
4.918337932089344,7.271746881073341,11.952281938982196,10.524611345957965,26.650117421057075,17.90286225103773,1000,1000,75,32,28,41381847
4.865391790983267,7.270506400964223,11.942882798961364,10.499766343971714,26.660551798995584,17.916681886068545,1000,1000,75,32,13,41381847
4.883180993958376,7.2873303149826825,11.940723223029636,10.600593867013231,26.64389886299614,17.913504744996317,1000,1000,75,32,9,41381847
4.898600077955052,7.2749137649079785,11.95438251493033,10.476633890997618,26.65644875005819,17.91891603800468,1000,1000,75,32,22,41381847
4.994600156904198,7.272567830979824,11.94612204306759,10.580231055035256,26.66511624190025,17.882645781035535,1000,1000,75,32,0,41381847
4.926969932974316,7.289312926004641,11.933271839050576,10.546956378035247,26.651618893956766,17.90163370105438,1000,1000,75,32,25,41381847
4.869856629986316,7.275537205976434,11.959762083017267,10.578761155949906,26.658435596968047,17.91293252701871,1000,1000,75,32,29,41381847
4.856422225944698,7.265283335000277,11.966702996985987,10.476407925016247,26.609626816003583,17.903072949964553,1000,1000,75,32,24,41381847
4.88385399908293,7.267705769045278,11.951785070938058,10.560699264053255,26.635039236978628,17.902570807025768,1000,1000,75,32,27,41381847
4.902938276994973,7.293688633013517,11.915338953025639,10.450758043909445,26.638453771942295,17.91823851596564,1000,1000,75,32,20,41381847
4.917091944022104,7.271710310014896,11.957618221989833,10.466123066027649,26.649867727071978,17.86732382304035,1000,1000,75,32,3,41381847
4.959565254044719,7.295551532995887,11.920629482949153,10.514403964043595,26.652758202981204,17.87789377500303,1000,1000,75,32,18,41381847
4.93972316198051,7.279341536923312,11.946466588997282,10.457627082010731,26.657447212957777,17.936185751925223,1000,1000,75,32,21,41381847
4.933214882970788,7.290273862075992,11.925868982914835,10.51505464897491,26.65615046804305,17.93894919194281,1000,1000,75,32,11,41381847
4.954252535011619,7.2919047909090295,11.939066351973452,10.484929890022613,26.65706294903066,17.853747737011872,1000,1000,75,32,1,41381847
4.878801156999543,7.29226173995994,11.939019486075267,10.525480516022071,26.64092978707049,17.936469201929867,1000,1000,75,32,10,41381847
4.915860624052584,7.297167439945042,11.927338275010698,10.448794382042252,26.643273824010976,17.906624191091396,1000,1000,75,32,23,41381847
4.915107185952365,7.284400758915581,11.928442936972715,10.591625079978257,26.66317865694873,17.880532798008062,1000,1000,75,32,6,41381847
4.906795809045434,7.278793694917113,11.93989344406873,10.500389524968341,26.65356746094767,17.892628688947298,1000,1000,75,32,2,41381847
4.91860110592097,7.294030390912667,11.95066641306039,10.5646397190867,26.658404182991944,17.888895006035455,1000,1000,75,32,19,41381847
4.94274062209297,7.289988611009903,11.94345710601192,10.509166761068627,26.63461085106246,17.873123519006185,1000,1000,75,32,5,41381847
4.66122531297151,8.15012676094193,13.699033582932316,12.06972492299974,28.652791023021564,25.533559728995897,4000,4000,300,32,7,41381847
4.610239356057718,8.15093856700696,13.69779149198439,11.992270617978647,28.650247706100345,25.515726578072645,4000,4000,300,32,31,41381847
4.641522382036783,8.150782734970562,13.685843371902592,12.152203260920942,28.654783412930556,25.5209653560305,4000,4000,300,32,28,41381847
4.648630395997316,8.148663453990594,13.701085535925813,12.23725450807251,28.662733157048933,25.5097508240724,4000,4000,300,32,30,41381847
4.626996045000851,8.157395833986811,13.704580734018236,12.261972120963037,28.663160138064995,25.511819745996036,4000,4000,300,32,12,41381847
4.646573456004262,8.149727041949518,13.713361786096357,12.015001616906375,28.656980750965886,25.524026419967413,4000,4000,300,32,9,41381847
4.630705596064217,8.154908822965808,13.697736085974611,12.00829856400378,28.66075462603476,25.498198137967847,4000,4000,300,32,3,41381847
4.626730228075758,8.158344676019624,13.695255422964692,12.156302221934311,28.658629182027653,25.51754724001512,4000,4000,300,32,0,41381847
4.610929781920277,8.146679044002667,13.703784979996271,12.145395859028213,28.64948011096567,25.53698903194163,4000,4000,300,32,29,41381847
4.632530938019045,8.153707429999486,13.697117973002605,12.303807229967788,28.650387838017195,25.5179149559699,4000,4000,300,32,17,41381847
4.647076041903347,8.148775854962878,13.70655793393962,12.0156668019481,28.652509976993315,25.538314632955007,4000,4000,300,32,25,41381847
4.629522953997366,8.149442529887892,13.708410335937515,12.217819283017889,28.65587793092709,25.531754947965965,4000,4000,300,32,13,41381847
4.636328871012665,8.145738149993122,13.718408094951883,12.124960509012453,28.65908298699651,25.52501259301789,4000,4000,300,32,15,41381847
4.64790980797261,8.158618665998802,13.69944217603188,12.136049804044887,28.66363240906503,25.531341059948318,4000,4000,300,32,24,41381847
4.625694521935657,8.156331024016254,13.699305200949311,12.017147500999272,28.65683687198907,25.5247701179469,4000,4000,300,32,26,41381847
4.675547108985484,8.157602519029751,13.687896104063839,12.174440670059994,28.659175398061052,25.534300066996366,4000,4000,300,32,2,41381847
4.647755344049074,8.14947912201751,13.699720574077219,12.149452991900034,28.65196714794729,25.509484493988566,4000,4000,300,32,8,41381847
4.616920246975496,8.157768674078397,13.701748574967496,12.135137405013666,28.65923419909086,25.52788624097593,4000,4000,300,32,14,41381847
4.654932865058072,8.15535773197189,13.699289657059126,12.17804588098079,28.66076672100462,25.51309915992897,4000,4000,300,32,4,41381847
4.683241138001904,8.162830366985872,13.692299443064258,12.44304334698245,28.622076163999736,25.540201344992965,4000,4000,300,32,19,41381847
4.658866749959998,8.149159873952158,13.727837835089304,12.205272417981178,28.662698216969147,25.51615973294247,4000,4000,300,32,10,41381847
4.714324063039385,8.157667119987309,13.688813048996963,12.303846835973673,28.66273263702169,25.50566800602246,4000,4000,300,32,18,41381847
4.627017560065724,8.14681103208568,13.708898918004707,12.120152591029182,28.659391614957713,25.528078476083465,4000,4000,300,32,22,41381847
4.691409535007551,8.153917734045535,13.691856622928753,12.203406546963379,28.685266506974585,25.472750958055258,4000,4000,300,32,11,41381847
4.62036369193811,8.147673348081298,13.710281198960729,12.09888610302005,28.659182255971245,25.510192389949225,4000,4000,300,32,27,41381847
4.630568696069531,8.150732274050824,13.711511817062274,12.016555287060328,28.660988184972666,25.532331701018848,4000,4000,300,32,21,41381847
4.6256758170202374,8.152479193988256,13.72194867709186,12.31389204703737,28.66364148503635,25.512517825933173,4000,4000,300,32,16,41381847
4.689212168916129,8.154691251926124,13.700567138032056,12.194823832949623,28.664217961020768,25.53574528696481,4000,4000,300,32,1,41381847
4.670387748978101,8.145289981970564,13.703708486049436,12.265720883035101,28.65914109197911,25.51706904999446,4000,4000,300,32,6,41381847
4.676764287985861,8.14977274602279,13.706822426989675,12.017331209033728,28.654747473075986,25.532978813978843,4000,4000,300,32,20,41381847
4.677868036087602,8.148668748908676,13.689829334965907,12.296497761970386,28.65492005692795,25.528914817026816,4000,4000,300,32,23,41381847
4.7264475270640105,8.11422104795929,13.703229025006294,12.135107025969774,28.65952935407404,25.52603688801173,4000,4000,300,32,5,41381847
5.489333439967595,7.53836881800089,13.74821432295721,16.013532296055928,36.00046878599096,26.73425994592253,8000,8000,600,32,7,41381847
5.490302504971623,7.535401287022978,13.75150950299576,16.10954999900423,36.00439012690913,26.728784195962362,8000,8000,600,32,15,41381847
5.472121370024979,7.537642840994522,13.746332886978053,16.059013277990744,36.00152714899741,26.737982369959354,8000,8000,600,32,25,41381847
5.473843558109365,7.534612198011018,13.740217122947797,16.17415874497965,35.996691617998295,26.742988622980192,8000,8000,600,32,24,41381847
5.475298537989147,7.540797201916575,13.74330142501276,16.04670432792045,36.0057137979893,26.73675171006471,8000,8000,600,32,9,41381847
5.462134858942591,7.5419208171078935,13.738795310026035,15.975027999957092,35.99103504198138,26.74724817997776,8000,8000,600,32,31,41381847
5.511830615927465,7.541219412931241,13.745650309021585,16.30344359704759,35.97683569090441,26.749447652953677,8000,8000,600,32,16,41381847
5.461076752049848,7.537440635031089,13.747671350021847,16.14488434395753,36.001953099970706,26.728221447905526,8000,8000,600,32,29,41381847
5.550090861041099,7.5470989618916065,13.735973850940354,16.06424895604141,35.99531984899659,26.759531105984934,8000,8000,600,32,10,41381847
5.4695164050208405,7.534169011982158,13.743201292003505,16.10460651793983,36.00971768901218,26.735822411021218,8000,8000,600,32,11,41381847
5.495126430992968,7.538160898955539,13.746797512983903,16.19463328400161,35.9965045619756,26.752588515984826,8000,8000,600,32,8,41381847
5.47070372197777,7.543541835038923,13.739484022022225,16.058733526035212,36.00315712799784,26.741055838996544,8000,8000,600,32,26,41381847
5.486670800019056,7.536820415058173,13.744495803955942,16.149925708887167,36.005096071981825,26.72995480510872,8000,8000,600,32,30,41381847
5.467361439019442,7.542547891964205,13.745052274083719,16.07636556995567,36.00703325192444,26.733548857970163,8000,8000,600,32,21,41381847
5.43646398303099,7.546170535963029,13.73596964403987,16.214429837069474,36.01639605406672,26.735564603935927,8000,8000,600,32,13,41381847
5.454981520073488,7.537669304991141,13.739187256083824,16.066254692035727,36.01146115793381,26.732844323967583,8000,8000,600,32,14,41381847
5.479652907000855,7.535679645952769,13.73829529096838,16.111780270002782,36.00037358398549,26.738152128993534,8000,8000,600,32,28,41381847
5.487041568965651,7.537507992004976,13.74376143491827,16.125076555996202,35.99547924101353,26.72296970197931,8000,8000,600,32,22,41381847
5.451001937966794,7.537861887016334,13.755709992023185,16.219905589008704,36.00458440196235,26.734245617990382,8000,8000,600,32,12,41381847
5.470656558056362,7.549047888023779,13.732301053008996,16.232328442041762,36.00786718202289,26.736133827012964,8000,8000,600,32,4,41381847
5.457655896083452,7.547506625996903,13.740727333934046,16.062156382016838,35.99547451699618,26.74693138699513,8000,8000,600,32,3,41381847
5.436806036042981,7.537887317012064,13.750665202038363,16.21983078098856,35.99430533591658,26.753815909964032,8000,8000,600,32,17,41381847
5.496787901036441,7.550417322083376,13.735870799981058,16.242519240942784,36.00241684005596,26.73700239090249,8000,8000,600,32,0,41381847
5.521993650007062,7.537871366017498,13.744481006055139,16.299505688948557,35.99170763103757,26.75690181495156,8000,8000,600,32,19,41381847
5.503406399046071,7.544998817960732,13.743244293960743,16.150701170088723,36.01192237797659,26.7135785180144,8000,8000,600,32,20,41381847
5.49123453698121,7.540652462979779,13.734777132049203,16.24223058100324,35.99557102401741,26.738845139043406,8000,8000,600,32,1,41381847
5.471915386035107,7.538867514929734,13.741322110989131,16.204462908091955,36.01263029803522,26.73967627901584,8000,8000,600,32,6,41381847
5.6318192940671,7.516788804903626,13.735692481976002,16.233225201955065,36.01117906696163,26.745081212022342,8000,8000,600,32,18,41381847
5.512461464037187,7.537331881001592,13.738561965990812,16.0995716630714,36.002013623015955,26.729393069981597,8000,8000,600,32,23,41381847
5.482530214008875,7.535327603924088,13.74529688898474,16.203428593929857,35.98757077404298,26.73344449698925,8000,8000,600,32,27,41381847
5.506190750049427,7.553283691988327,13.731024325010367,16.2203732089838,36.0074040760519,26.7407433349872,8000,8000,600,32,2,41381847
