map_time_1epoch,svi_time_1epoch,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
10.67065783496946,11.795974765031133,17.6631623400026,32.958516576036345,22.09685155795887,1000,1000,75,16,3.0,41168517
10.685487983981147,11.7666581410449,17.685383512987755,32.96852712199325,22.268534138973337,1000,1000,75,16,12.0,41168517
10.68365823396016,11.890178770001512,17.66065175901167,32.96888111700537,22.401094248052686,1000,1000,75,16,1.0,41168517
10.672424215998037,11.92910349497106,17.679067724966444,32.97027671098476,22.909258613013662,1000,1000,75,16,0.0,41168517
10.68905085901497,11.786595952988137,17.686726505984552,32.971006443025544,23.1397238150239,1000,1000,75,16,15.0,41168517
16.54846467904281,15.132766110007651,40.59518861200195,57.69793988199672,30.582321567984764,4000,4000,300,8,5.0,41168515
14.743918718013449,15.136783952999394,40.5967525409651,57.69944271503482,31.21319531300105,4000,4000,300,8,2.0,41168515
16.72005799401086,15.138316331023816,40.59310110501247,57.70109247503569,31.45997234300012,4000,4000,300,8,4.0,41168515
14.222222159965895,15.139696447004098,40.578400182013866,57.69957653601887,32.29958490701392,4000,4000,300,8,6.0,41168515
15.703979438054375,15.1395921180374,40.59014899795875,57.70347182400292,33.225348433014005,4000,4000,300,8,3.0,41168515
14.969190681993496,15.12936553201871,40.583296833036,57.70555273198988,33.94020572199952,4000,4000,300,8,0.0,41168515
15.12397478503408,15.112564963055776,40.59636728797341,57.69973682705313,34.371230430027936,4000,4000,300,8,7.0,41168515
15.056642506970093,15.133378158963753,40.58066680200864,57.712552963988855,38.195094056020025,4000,4000,300,8,1.0,41168515
16.95124520797981,15.121318241988774,34.34100916801253,47.2662980829482,24.845256827014964,4000,4000,300,16,13.0,41168517
14.86272184504196,15.126100116001908,34.3539800089784,47.277312412974425,24.879922169959173,4000,4000,300,16,1.0,41168517
16.47478852502536,15.12273532396648,34.350554657983594,47.26763207698241,25.07967414997984,4000,4000,300,16,14.0,41168517
17.50980977600011,15.136157228999764,34.34062273100017,47.27385803600009,25.35283320399958,4000,4000,300,16,4.0,41168517
16.064021997037344,15.138713570020627,34.3418996729888,47.27163142000791,25.55313567997655,4000,4000,300,16,9.0,41168517
14.374465507047717,15.129771595995408,34.35031440999592,47.27099202998215,25.59852356498596,4000,4000,300,16,0.0,41168517
14.137974133016542,15.133029233955313,34.34540991304675,47.26982591097476,26.013676232949365,4000,4000,300,16,15.0,41168517
16.84099449001951,15.133977628021968,34.341242786031216,47.26710708002793,26.04935489100172,4000,4000,300,16,2.0,41168517
15.177548904030118,15.138780368957669,34.343262662005145,47.27066004701192,26.43353267601924,4000,4000,300,16,3.0,41168517
16.41773980500011,15.136037700000088,34.35174712399976,47.26918318400021,26.624731165999947,4000,4000,300,16,7.0,41168517
16.066903892000028,15.135261839000124,34.347012307000114,47.27081269500013,26.747232519000136,4000,4000,300,16,5.0,41168517
15.004635902005248,15.135670064017177,34.34725760197034,47.26912975002779,28.511800200038124,4000,4000,300,16,12.0,41168517
16.595348462986294,15.133734520990402,34.33807800797513,47.27150137699209,29.29883189901011,4000,4000,300,16,10.0,41168517
16.12403229100164,15.129288946976883,34.352282294014,47.27143411594443,29.47453572996892,4000,4000,300,16,8.0,41168517
17.50669728699995,15.133659610999985,34.35385108299988,47.26630172900059,29.886356044000426,4000,4000,300,16,6.0,41168517
27.938950331008527,22.802600208029617,73.79523975600023,103.0891328859725,35.77281195198884,8000,8000,600,8,2.0,41168515
28.579994951025583,22.80216072202893,73.79404779901961,103.0903807419818,38.81994849198964,8000,8000,600,8,5.0,41168515
25.93156475003343,22.806597917049658,73.79137451405404,103.09764422301669,40.55285654502222,8000,8000,600,8,3.0,41168515
27.69521619495936,22.80484531703405,73.80968492699321,103.15087616303936,42.224756972980686,8000,8000,600,8,4.0,41168515
25.218206341960467,22.801547029986978,73.80326553399209,103.09952598600648,43.97684371302603,8000,8000,600,8,0.0,41168515
26.85864077002043,22.814943575998768,73.77450087101897,103.10177964298056,44.271320409025066,8000,8000,600,8,6.0,41168515
20.93434803799028,22.81132650998188,73.79409999097697,103.10107927198987,47.19598012504866,8000,8000,600,8,1.0,41168515
24.777960298990365,22.803040236991365,73.79794740001671,103.09858787502162,47.23918617499294,8000,8000,600,8,7.0,41168515
20.09276410199982,21.672521143000267,55.7249922810006,72.4855758979993,27.96641240900044,8000,8000,600,16,6.0,41168517
23.956614695023745,21.66800303099444,55.72406627895543,72.48859869898297,29.28998443402816,8000,8000,600,16,15.0,41168517
24.407750608981587,21.66882741102017,55.71785444294801,72.49586810299661,30.03513944498264,8000,8000,600,16,9.0,41168517
23.92008466803236,21.672032482980285,55.71499141596723,72.47884875902673,30.13724817399634,8000,8000,600,16,2.0,41168517
20.48388926399639,21.66605325904675,55.713543620018754,72.48482096998487,30.939448509016074,8000,8000,600,16,8.0,41168517
24.363061902986374,21.67624446598348,55.72605708095944,72.493618411012,31.121596359997056,8000,8000,600,16,0.0,41168517
24.6100791810004,21.67570676600008,55.72110610400068,72.48965655500069,31.51010943800065,8000,8000,600,16,4.0,41168517
21.448181512998417,21.6690502819838,55.71058056404581,72.49262166395783,32.36515954701463,8000,8000,600,16,12.0,41168517
25.075599120988045,21.66145273402799,55.71526582201477,72.50438620802015,32.51304426899878,8000,8000,600,16,11.0,41168517
23.34644096600005,21.673517279999945,55.71616731999984,72.48108275499999,32.639854436999485,8000,8000,600,16,7.0,41168517
23.53272120800102,21.66557907202514,55.71266674500657,72.47986019600648,32.75593913596822,8000,8000,600,16,3.0,41168517
23.222514246999708,21.66869176599993,55.72501566699975,72.4944717469998,33.96280446899982,8000,8000,600,16,5.0,41168517
20.66748681897297,21.673313694016542,55.706811449024826,72.48380995797925,34.06990527699236,8000,8000,600,16,10.0,41168517
25.07133659295505,21.66789218800841,55.72041854896816,72.4988576619653,35.10495272197295,8000,8000,600,16,1.0,41168517
25.118435693962965,21.67386532097589,55.7084081019857,72.48889444000088,36.02918865700485,8000,8000,600,16,13.0,41168517
24.89603961596731,21.668695617001504,55.72849279001821,72.48624640901107,36.162978837965056,8000,8000,600,16,14.0,41168517
38.36904063299971,35.49554710800021,101.91966380099984,129.27211212199927,37.53149762300018,16000,16000,1200,16,4.0,41168517
35.90425325000069,35.48984494600063,101.93545698700018,129.2708691759999,37.78234410300047,16000,16000,1200,16,5.0,41168517
37.34756478096824,35.48336737800855,101.93016183399595,129.27107962802984,39.183921687013935,16000,16000,1200,16,11.0,41168517
33.73182501300471,35.490879484976176,101.94116482703248,129.2889349719626,39.31571706198156,16000,16000,1200,16,14.0,41168517
40.6070965519757,35.489360162988305,101.93489507201592,129.2771384739899,39.77836818899959,16000,16000,1200,16,15.0,41168517
38.75524459203007,35.49607614398701,101.92655790102437,129.28874894604087,40.18375253002159,16000,16000,1200,16,0.0,41168517
39.75514257099712,35.485080158978235,101.92356688098516,129.27808288601227,40.460904476989526,16000,16000,1200,16,2.0,41168517
38.92917339701671,35.49872035498265,101.93425235903123,129.28729866503272,40.64129066304304,16000,16000,1200,16,8.0,41168517
35.809104303014465,35.48684918397339,101.92700452898862,129.2604625300155,41.68810437200591,16000,16000,1200,16,10.0,41168517
37.25985187199967,35.49375968899949,101.92442230800044,129.26959197500037,42.23628966399974,16000,16000,1200,16,7.0,41168517
39.829650565981865,35.4940699430299,101.9243614199804,129.2681802029838,42.27432914101519,16000,16000,1200,16,9.0,41168517
37.51528454601066,35.4879165070015,101.93756134796422,129.29079121304676,42.85292469599517,16000,16000,1200,16,12.0,41168517
40.17741845798446,35.92080800305121,122.815786976018,162.2332787309424,52.81752847699681,16000,16000,1200,8,4.0,41168515
41.928554046999125,35.49551899400012,101.92584499000075,129.27238916700026,45.17166088600061,16000,16000,1200,16,6.0,41168517
34.761409122962505,35.488281500001904,101.92170969600556,129.27584714797558,46.26009719201829,16000,16000,1200,16,1.0,41168517
37.14233332296135,35.48578750301385,101.93040126201232,129.270763995999,46.483146140992176,16000,16000,1200,16,3.0,41168517
33.854336055985186,35.47990131098777,101.92352728004334,129.2620132510201,46.71321113995509,16000,16000,1200,16,13.0,41168517
38.48107276804512,35.923399796010926,122.81380752898986,162.23981609899784,55.982816878997255,16000,16000,1200,8,0.0,41168515
46.69168537901714,35.91833261598367,122.80968717299402,162.22600963001605,57.65617029101122,16000,16000,1200,8,2.0,41168515
41.91173735103803,35.928337313991506,122.79366715904324,162.21389958896907,58.05899508000584,16000,16000,1200,8,3.0,41168515
43.65798799297772,35.91974187002052,122.79958087898558,162.20364838797832,58.26015989296138,16000,16000,1200,8,5.0,41168515
35.19388632301707,35.923338251013774,122.77168789500138,162.21797065797728,62.67403321602615,16000,16000,1200,8,7.0,41168515
38.19398146797903,35.91903943999205,122.80396022304194,162.22177217301214,63.0111222389969,16000,16000,1200,8,6.0,41168515
35.24644866300514,35.92399885499617,122.79145994695136,162.22278454701882,63.685716293985024,16000,16000,1200,8,1.0,41168515
10.456263684027364,11.129659860976972,16.784508933953475,33.12495817197487,18.383044742047787,1000,1000,75,32,27.0,41168521
10.448318515031133,11.106548589013984,16.804731383977924,33.11497204605257,18.60095722100232,1000,1000,75,32,6.0,41168521
10.449500481016004,11.093583402980585,16.79322971601505,33.12012580700684,18.643944781040773,1000,1000,75,32,26.0,41168521
10.44636860996252,11.171652934979647,16.777916124032345,33.12978731800104,18.712671100045554,1000,1000,75,32,4.0,41168521
10.45334876596462,11.096453181002287,16.79064392700093,33.126675448031165,18.74642845400376,1000,1000,75,32,20.0,41168521
10.459482013015077,11.101118785038125,16.78746553201927,33.12693863804452,18.828468995983712,1000,1000,75,32,23.0,41168521
10.456787422008349,11.153546042041851,16.781477089971304,33.127999048971105,18.87577489600517,1000,1000,75,32,11.0,41168521
10.459656810038725,11.18262571201194,16.794588949996978,33.1253951889812,18.94536185800098,1000,1000,75,32,22.0,41168521
10.451842092967128,11.158646389027126,16.77890422998462,33.11869542300701,19.20138981798664,1000,1000,75,32,12.0,41168521
10.447866136964876,11.17486570600886,16.777704853040632,33.12061730201822,19.594288642983884,1000,1000,75,32,18.0,41168521
10.455808382015675,11.217399495013524,16.78885758598335,33.12010950403055,19.63064819399733,1000,1000,75,32,10.0,41168521
10.454783833003605,11.113512824987993,16.786525551986415,33.12740321899764,19.63839639700018,1000,1000,75,32,2.0,41168521
10.46140023501357,11.116992107999977,16.79434838599991,33.119086006016005,19.66490396298468,1000,1000,75,32,21.0,41168521
10.449701168981846,11.115130073972978,16.77844418300083,33.12614000996109,19.70084029395366,1000,1000,75,32,24.0,41168521
10.451392270973884,11.19554623501608,16.775457428011578,33.12457547598751,19.74192928901175,1000,1000,75,32,1.0,41168521
10.447895703022368,11.102970141975677,16.797806942951865,33.12658901599934,19.827344523044303,1000,1000,75,32,19.0,41168521
10.45906978804851,11.14765041001374,16.801763521973044,33.12646412703907,19.8833803779562,1000,1000,75,32,8.0,41168521
10.45118521299446,11.104627911001444,16.80199825402815,33.119781754969154,19.92839274200378,1000,1000,75,32,7.0,41168521
10.471706618962344,11.189297810022254,16.796498202020302,33.122135457000695,19.93159755103989,1000,1000,75,32,25.0,41168521
10.446107166993896,11.09417045401642,16.791370987019036,33.12494075298309,20.074458085990045,1000,1000,75,32,31.0,41168521
10.4494242540095,11.15067416196689,16.768199788988568,33.1291315779672,20.146304149006028,1000,1000,75,32,5.0,41168521
10.450966402015183,11.133097839017864,16.78661099099554,33.12333891703747,20.17539203801425,1000,1000,75,32,14.0,41168521
10.443850230018144,11.20177857298404,16.775449234002735,33.1303042449872,20.60254443500889,1000,1000,75,32,29.0,41168521
10.44379997201031,11.098217165039388,16.785831001005135,33.12284291401738,20.923732152034063,1000,1000,75,32,30.0,41168521
10.444249213964213,11.115620521013625,16.776574065966997,33.11877836001804,20.969100386020727,1000,1000,75,32,28.0,41168521
