map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
7.2283013390842825,9.821313872933388,13.350578038953245,20.36272390501108,36.3375274380669,22.197391037014313,1000,1000,75,16,11,41587482
7.228022479917854,9.811989756999537,13.356496964930557,20.395885084057227,36.33821875404101,22.19525171397254,1000,1000,75,16,10,41587482
7.22584905999247,9.810595672985073,13.345022774010431,20.346107050019782,36.34550491103437,22.176247865019832,1000,1000,75,16,3,41587482
7.22699479397852,9.821298271999694,13.351024370989762,20.334885700955056,36.321149735944346,22.18319968902506,1000,1000,75,16,9,41587482
7.2272901450050995,9.815793256973848,13.352556732017547,20.34372245403938,36.33943072601687,22.182635057950392,1000,1000,75,16,8,41587482
7.226629571057856,9.813581185182557,13.335336280055344,20.38107240688987,36.33951242011972,22.181126398965716,1000,1000,75,16,15,41587482
7.225198551022913,9.818213281047065,13.350072183005977,20.325686103024054,36.33525316702435,22.18278252700111,1000,1000,75,16,2,41587482
7.229320838116109,9.804136315127835,13.346693928120658,20.39829548704438,36.32900458900258,22.178389443084598,1000,1000,75,16,14,41587482
7.227080165001098,9.819264577992726,13.359936886990909,20.338927849021275,36.33954672300024,22.1971455909661,1000,1000,75,16,5,41587482
7.227125342004001,9.815551785053685,13.358779314905405,20.41092832107097,36.32518142811023,22.199553682934493,1000,1000,75,16,12,41587482
7.229450443002861,9.819088767981157,13.349522376025561,20.34996390499873,36.33763582399115,22.209060437977314,1000,1000,75,16,4,41587482
7.2264837509719655,9.814688358048443,13.349455245013814,20.345739316020627,36.340705766982865,22.18890124099562,1000,1000,75,16,7,41587482
7.2257615679409355,9.809504332020879,13.351994153112173,20.416660071117803,36.33926367806271,22.187298364005983,1000,1000,75,16,13,41587482
7.228524251026101,9.817997895996086,13.348257847013883,20.30732809199253,36.34683336998569,22.191452569968533,1000,1000,75,16,6,41587482
19.11313544609584,22.433436354156584,19.957509126048535,76.03382145892829,102.6814065950457,47.38624678389169,8000,8000,600,8,2,41587478
19.112976700998843,22.433412610087544,19.95099938311614,76.04763645585626,102.68714965204708,47.37977842101827,8000,8000,600,8,7,41587478
19.111420759931207,22.42681954195723,19.95820750715211,76.0264979491476,102.67454793397337,47.389985068002716,8000,8000,600,8,0,41587478
19.114066982874647,22.437810658942908,19.95092603098601,76.03506847983226,102.68935750704259,47.376505081076175,8000,8000,600,8,5,41587478
19.11435883399099,22.436357334954664,19.948373812017962,76.02231391402893,102.67745893495157,47.38927128678188,8000,8000,600,8,1,41587478
19.116301719797775,22.436354426899925,19.957730510970578,76.0349398739636,102.69263248611242,47.373151675798,8000,8000,600,8,6,41587478
19.119662710931152,22.43846644810401,19.935977366985753,76.04070257395506,102.66638299194165,47.36914007598534,8000,8000,600,8,4,41587478
19.115789830917493,22.442567639052868,19.92519842693582,76.03014845191501,102.69679734809324,47.365776541875675,8000,8000,600,8,3,41587478
12.44520305399783,13.96411119698314,16.5316391439992,35.50054136803374,50.2253312820103,30.6203081709682,4000,4000,300,16,0,41587482
12.447722585988231,13.959369293006603,16.52956976898713,35.47805547399912,50.23268359701615,30.611437381012365,4000,4000,300,16,5,41587482
12.446561622957233,13.957268308964558,16.53271165699698,35.49467956699664,50.23297749395715,30.615229848015588,4000,4000,300,16,3,41587482
12.446280844975263,13.959721605002414,16.520417232008185,35.4906368709635,50.22709990805015,30.602663536032196,4000,4000,300,16,6,41587482
12.445588182890788,13.959670703159645,16.52841413510032,35.49192221299745,50.21412726910785,30.623428595950827,4000,4000,300,16,12,41587482
12.446818778000306,13.956948817998637,16.538347172026988,35.482675617036875,50.231897664954886,30.612639960017987,4000,4000,300,16,4,41587482
12.445052574854344,13.960577490041032,16.522960343165323,35.47491576499306,50.23380878102034,30.606233855942264,4000,4000,300,16,14,41587482
12.452885196020361,13.96841851901263,16.50245381600689,35.49199771898566,50.233941016951576,30.617574714007787,4000,4000,300,16,2,41587482
12.44618430902483,13.950166087015532,16.530704014992807,35.48433412896702,50.225424995005596,30.617531317984685,4000,4000,300,16,7,41587482
12.446399406064302,13.946709669893607,16.523167273961008,35.491190645843744,50.22507046186365,30.618035532999784,4000,4000,300,16,15,41587482
12.448330172977876,13.94780255900696,16.520445840025786,35.49516346200835,50.23514729097951,30.609469423943665,4000,4000,300,16,1,41587482
12.445942318998277,13.956404421944171,16.52831822889857,35.48982099001296,50.23212457704358,30.609815056901425,4000,4000,300,16,13,41587482
12.445991053013131,13.949050753028132,16.523878285079263,35.48698603804223,50.22526962205302,30.618639417923987,4000,4000,300,16,11,41587482
12.446148799033836,13.963517170981504,16.499315097928047,35.48678314604331,50.23581054597162,30.604421278927475,4000,4000,300,16,10,41587482
12.445967138046399,13.95385475398507,16.527777808951214,35.4909828400705,50.232647134922445,30.602150912978686,4000,4000,300,16,8,41587482
12.448267722968012,13.960190383950248,16.519651168957353,35.48833639698569,50.23774052597582,30.609594814945012,4000,4000,300,16,9,41587482
19.538482238946017,21.789831432979554,18.008422735030763,57.070812313002534,73.87420902395388,40.05416097200941,8000,8000,600,16,3,41587482
19.545111769984942,21.793129445053637,18.013487465970684,57.08100296702469,73.88531680504093,40.0445049800328,8000,8000,600,16,0,41587482
19.53671606001444,21.788290792959742,18.01612120604841,57.06958075502189,73.87108217499917,40.05129285703879,8000,8000,600,16,4,41587482
19.539243942999747,21.787217214005068,18.003167013986968,57.0742962739896,73.88430635997793,40.03378145303577,8000,8000,600,16,1,41587482
19.537026680016425,21.782463326992,18.00539058400318,57.07654542900855,73.86541419895366,40.058234228985384,8000,8000,600,16,7,41587482
19.54230482701678,21.792296314029954,17.999577357026283,57.07423743000254,73.870509158005,40.03416857199045,8000,8000,600,16,2,41587482
19.5377005150076,21.781613942002878,18.00256662495667,57.07676156703383,73.86711673700484,40.05768584704492,8000,8000,600,16,6,41587482
19.536910388153046,21.780870041111484,18.00772009510547,57.073205346940085,73.87889592000283,40.0453627218958,8000,8000,600,16,13,41587482
19.53692352003418,21.78521257301327,18.00371450104285,57.058526990935206,73.88308921805583,40.04117761191446,8000,8000,600,16,8,41587482
19.536225749994628,21.789221796032507,17.999338863010053,57.0866185289924,73.86521245102631,40.0539433399681,8000,8000,600,16,5,41587482
19.542297224048525,21.785718583036214,17.990073479013517,57.07522977213375,73.88868440990336,40.03889008099213,8000,8000,600,16,15,41587482
19.536896556965075,21.78822798107285,17.990950640989468,57.069953188998625,73.88393699505832,40.033974222955294,8000,8000,600,16,11,41587482
19.538705037906766,21.77394962310791,18.01518263691105,57.0744783449918,73.85921984910965,40.03641083394177,8000,8000,600,16,12,41587482
19.53601056500338,21.79010821506381,18.001882399898022,57.06954202498309,73.87636766000651,40.03628796397243,8000,8000,600,16,10,41587482
19.541448756004684,21.790398695971817,17.995706223067828,57.09022351691965,73.89305304002482,40.02593790506944,8000,8000,600,16,9,41587482
19.539788849186152,21.78943854221143,18.00206045107916,57.076866413932294,73.88269232097082,40.038350434973836,8000,8000,600,16,14,41587482
32.9815062219277,34.609349641017616,25.253509930102155,127.60564256901853,165.08440057002008,72.90896190400235,16000,16000,1200,8,1,41587478
32.981340571073815,34.619918703101575,25.257505442015827,127.59230506117456,165.0792818730697,72.92044329503551,16000,16000,1200,8,2,41587478
32.980278483824804,34.630303922109306,25.239296599058434,127.59248677594587,165.07528115808964,72.90509583591484,16000,16000,1200,8,4,41587478
32.97742037498392,34.607891528867185,25.266525346087292,127.5898612709716,165.07158493692987,72.92656040401198,16000,16000,1200,8,0,41587478
32.977005223045126,34.61398570006713,25.266484249848872,127.59059782419354,165.0541530919727,72.94518305105157,16000,16000,1200,8,7,41587478
32.97979137208313,34.609332917956635,25.248593364842236,127.58866230817512,165.058929173043,72.9375431460794,16000,16000,1200,8,6,41587478
32.97871512011625,34.61883519496769,25.258327628020197,127.59134919499047,165.06538438703865,72.91442029015161,16000,16000,1200,8,5,41587478
32.98061686987057,34.61122051207349,25.268149378942326,127.57866935292259,165.08561928197742,72.89958056714386,16000,16000,1200,8,3,41587478
33.430763109005056,34.98319128307048,20.752038570004515,105.39633449993562,130.08070565003436,56.36166517599486,16000,16000,1200,16,10,41587482
33.43183938896982,34.992488133953884,20.763361814955715,105.3949941850151,130.07616648904514,56.34523909800919,16000,16000,1200,16,6,41587482
33.42973634402733,34.99445793800987,20.759979476919398,105.40447131008841,130.09735688997898,56.34913391794544,16000,16000,1200,16,11,41587482
33.42870096099796,34.99292901705485,20.758964187989477,105.39581892301794,130.093193127017,56.338497985037975,16000,16000,1200,16,4,41587482
33.43187248299364,35.00672911491711,20.742769936914556,105.39025347097777,130.07950436894316,56.343709434964694,16000,16000,1200,16,9,41587482
33.431517866963986,35.00251797598321,20.7541256879922,105.39657098602038,130.08497185900342,56.341400525008794,16000,16000,1200,16,5,41587482
33.43356841796776,34.99799114000052,20.75401883199811,105.39969348604791,130.0806956180022,56.36169916001381,16000,16000,1200,16,7,41587482
33.431522944010794,35.00112086907029,20.756138016004115,105.39815672906116,130.09211879689246,56.35196734103374,16000,16000,1200,16,15,41587482
33.430815493979026,34.994432651030365,20.765060511999764,105.40338410600089,130.0802194889984,56.35387357400032,16000,16000,1200,16,1,41587482
33.43496699305251,34.991185680031776,20.766605236101896,105.39640254317783,130.09383236104622,56.35155947995372,16000,16000,1200,16,12,41587482
33.43122859398136,34.994087041995954,20.74229893600568,105.39627217396628,130.08710330800386,56.370243189972825,16000,16000,1200,16,0,41587482
33.43019978702068,34.98356487113051,20.760420320089906,105.39403429511003,130.07691935100593,56.371024407912046,16000,16000,1200,16,14,41587482
33.43073625001125,35.00422685401281,20.75559996505035,105.39551166305318,130.07398350100266,56.37251124798786,16000,16000,1200,16,2,41587482
33.43324286909774,34.99127860995941,20.763747624121606,105.40471255406737,130.08799986890517,56.35752557008527,16000,16000,1200,16,13,41587482
33.43176558200503,34.99218786798883,20.7558071060339,105.39522613101872,130.1066978550516,56.334940776985604,16000,16000,1200,16,3,41587482
33.43375997105613,34.97988315997645,20.75171200907789,105.3883899099892,130.08031047694385,56.361836737953126,16000,16000,1200,16,8,41587482
6.931238065008074,9.025258809095249,13.372245986014605,19.60586920194328,33.59190534311347,21.62053718487732,1000,1000,75,32,31,41587484
6.932806282071397,9.01827381295152,13.36610942101106,19.572928588138893,33.58445326099172,21.59634045418352,1000,1000,75,32,28,41587484
6.932903977052774,9.021239674009848,13.379378874029499,19.57973546703579,33.60800891905092,21.61817935598083,1000,1000,75,32,13,41587484
6.934709767811,9.02338491100818,13.384017392992973,19.58731846581213,33.592532666865736,21.61728584812954,1000,1000,75,32,30,41587484
6.928057731827721,9.026836284901947,13.373399693053216,19.526269803987816,33.59347170381807,21.621043425053358,1000,1000,75,32,5,41587484
6.937552067043725,9.024873310991097,13.380089868966024,19.493746366002597,33.590322402946185,21.6225034679519,1000,1000,75,32,14,41587484
6.933285807957873,9.026914163958281,13.355120676802471,19.594805584987625,33.596100836992264,21.619611848844215,1000,1000,75,32,21,41587484
6.931071355007589,9.020480438834056,13.388181172078475,19.576841037953272,33.583559311926365,21.617009683977813,1000,1000,75,32,22,41587484
6.932878952007741,9.027093581156805,13.381867887917906,19.594092414947227,33.593490430153906,21.614321027882397,1000,1000,75,32,7,41587484
6.933581342920661,9.027351351920515,13.38298339000903,19.570601320825517,33.592723306966946,21.599643131019548,1000,1000,75,32,29,41587484
6.929858824936673,9.025756692979485,13.380614299094304,19.578529737889767,33.5899463230744,21.60067873215303,1000,1000,75,32,2,41587484
6.932499502087012,9.021170852938667,13.380778493126854,19.597272272920236,33.59753971500322,21.5900198481977,1000,1000,75,32,18,41587484
6.93559148395434,9.028154917992651,13.382035240996629,19.580893744016066,33.58461994910613,21.607054861960933,1000,1000,75,32,6,41587484
6.933221813989803,9.033212156966329,13.341000118060037,19.5483592110686,33.59748027916066,21.593227833043784,1000,1000,75,32,20,41587484
6.934249646030366,9.020035335794091,13.377967243082821,19.526751833967865,33.594994181068614,21.60312170512043,1000,1000,75,32,4,41587484
6.92983905505389,9.026035947026685,13.38801975385286,19.59567281510681,33.60566092003137,21.618736625881866,1000,1000,75,32,9,41587484
6.933920223033056,9.02042677096324,13.383700082020368,19.549255449033808,33.59987725201063,21.62445388996275,1000,1000,75,32,12,41587484
6.928865648107603,9.02095959102735,13.384331867098808,19.633286436088383,33.58994923881255,21.614435536088422,1000,1000,75,32,3,41587484
6.932594384998083,9.025886286981404,13.3536247019656,19.59235188504681,33.59831426106393,21.596668923040852,1000,1000,75,32,8,41587484
6.936149835004471,9.015159805014264,13.382396491011605,19.581913489033468,33.62127683899598,21.602888645022176,1000,1000,75,32,15,41587484
6.933605937985703,9.022301367018372,13.383438261924312,19.62385402014479,33.59657838009298,21.595818314002827,1000,1000,75,32,23,41587484
6.929748400114477,9.026385260978714,13.379113098140806,19.613520337967202,33.599438708042726,21.616597095038742,1000,1000,75,32,10,41587484
6.929886495927349,9.022364664124325,13.388807598035783,19.620692518074065,33.595335226971656,21.606669766129926,1000,1000,75,32,17,41587484
6.930954601150006,9.020361456088722,13.379724780796096,19.642453336156905,33.59285705303773,21.61655967705883,1000,1000,75,32,0,41587484
6.929534842027351,9.015821686014533,13.387099839979783,19.667203004006296,33.595999042037874,21.603078428888693,1000,1000,75,32,27,41587484
6.934091754956171,9.032254901947454,13.377355857053772,19.588522122008726,33.596979403169826,21.603521030861884,1000,1000,75,32,11,41587484
6.930678670993075,9.026213635923341,13.383846567943692,19.672866851091385,33.58834501099773,21.608900032937527,1000,1000,75,32,25,41587484
6.929500478086993,9.019857252016664,13.387115885037929,19.610339717008173,33.59321702015586,21.597686843946576,1000,1000,75,32,16,41587484
6.927477706922218,9.0202873328235,13.362664269050583,19.600770331919193,33.58518954808824,21.605765084037557,1000,1000,75,32,1,41587484
6.930193444015458,9.020232174079865,13.38477790588513,19.627374195028096,33.58903761790134,21.60239774500951,1000,1000,75,32,24,41587484
6.929429868934676,9.012213928857818,13.383910871110857,19.638384629040956,33.5889118949417,21.60040266183205,1000,1000,75,32,26,41587484
6.929269992979243,9.027557210996747,13.379436234943569,19.668295657029375,33.59404366812669,21.6205352160614,1000,1000,75,32,19,41587484
13.322808040073141,14.783424410969019,16.484019975177944,35.07223815098405,45.78936507203616,30.361702926224098,4000,4000,300,32,6,41587484
13.3207923960872,14.771809275029227,16.48396981181577,35.065285118995234,45.800965500064194,30.363074257969856,4000,4000,300,32,3,41587484
13.323483320884407,14.781428671907634,16.49503131210804,35.06602927506901,45.794098862912506,30.366100399987772,4000,4000,300,32,2,41587484
13.3260706118308,14.77728890790604,16.502305618021637,35.07148205698468,45.80319681297988,30.365930842934176,4000,4000,300,32,29,41587484
13.315545366844162,14.77493365202099,16.50413907901384,35.06086196214892,45.8002655999735,30.37187213008292,4000,4000,300,32,17,41587484
13.327030597953126,14.778567830799147,16.49485939112492,35.06547291111201,45.80127017595805,30.356528531061485,4000,4000,300,32,1,41587484
13.32379729906097,14.773602792993188,16.499087408883497,35.07456890004687,45.797646363964304,30.365728561999276,4000,4000,300,32,31,41587484
13.31561451102607,14.780055692885071,16.492178115993738,35.072375979973,45.80227137985639,30.353498347103596,4000,4000,300,32,18,41587484
13.326265055919066,14.780243576969951,16.499376129126176,35.085630140965804,45.802755628945306,30.362841852009296,4000,4000,300,32,7,41587484
13.324819249974098,14.780138264992274,16.492418887035456,35.07372257200768,45.80328149499837,30.36078114603879,4000,4000,300,32,13,41587484
13.322700231103227,14.778805949026719,16.497993077151477,35.06618452980183,45.79659280786291,30.3602406620048,4000,4000,300,32,26,41587484
13.316335023846477,14.775301604066044,16.502588859992102,35.06630414305255,45.799537730868906,30.369584753876552,4000,4000,300,32,16,41587484
13.326449431013316,14.773369570961222,16.50315494602546,35.07628629892133,45.80314004002139,30.35874025290832,4000,4000,300,32,5,41587484
13.323695993982255,14.781455415068194,16.497468744870275,35.06770662008785,45.79212677292526,30.34871342102997,4000,4000,300,32,24,41587484
13.330055468017235,14.78405987098813,16.490331911947578,35.05900002317503,45.80836173705757,30.350172751117498,4000,4000,300,32,0,41587484
13.327073950960767,14.782214599021245,16.485147648025304,35.07677093602251,45.81680377502926,30.333269678987563,4000,4000,300,32,15,41587484
13.325444658985361,14.779028926044703,16.492044877959415,35.07913088705391,45.79966523312032,30.33104075305164,4000,4000,300,32,28,41587484
13.325181400869042,14.780616589123383,16.502030689967796,35.06090418295935,45.80650734715164,30.362574788974598,4000,4000,300,32,19,41587484
13.320236966945231,14.781827786006033,16.499716682126746,35.07128619099967,45.79508967185393,30.360232962993905,4000,4000,300,32,9,41587484
13.326184902805835,14.76912918384187,16.499460330000147,35.0740314591676,45.80402692896314,30.35692319087684,4000,4000,300,32,30,41587484
13.323463835986331,14.773043961962685,16.493329752003774,35.06726852315478,45.80509879486635,30.347954615950584,4000,4000,300,32,27,41587484
13.324328180984594,14.780087437015027,16.49426486698212,35.06397744396236,45.805869487987366,30.35932041198248,4000,4000,300,32,12,41587484
13.32250645919703,14.765108603984118,16.500055278884247,35.06903136707842,45.80003727809526,30.353042490780354,4000,4000,300,32,10,41587484
13.328296336112544,14.775696464814246,16.506403595907614,35.07357418281026,45.790934218792245,30.363391447113827,4000,4000,300,32,22,41587484
13.328393700998276,14.77256018994376,16.501456019934267,35.073753433069214,45.80448311008513,30.361644624033943,4000,4000,300,32,4,41587484
13.324384369014297,14.768186425964814,16.47837242804235,35.076286598981824,45.796061523025855,30.359653546998743,4000,4000,300,32,14,41587484
13.326944286003709,14.766027920180932,16.50106931105256,35.065399514045566,45.801081544021145,30.36232716497034,4000,4000,300,32,23,41587484
13.319577154004946,14.779913391917944,16.498709117993712,35.06982444901951,45.79789018514566,30.359520765952766,4000,4000,300,32,8,41587484
13.324863279005513,14.77580356085673,16.496361987898126,35.06884879502468,45.80471134488471,30.364763326011598,4000,4000,300,32,25,41587484
13.324071890907362,14.78987918398343,16.461830137996003,35.07192425685935,45.799112658016384,30.361570632085204,4000,4000,300,32,11,41587484
13.32593498006463,14.768530498957261,16.502353568095714,35.07558932690881,45.798488605069,30.36184389819391,4000,4000,300,32,21,41587484
13.32647424400784,14.77713474095799,16.50294815003872,35.070723067969084,45.792794776847586,30.347561591072008,4000,4000,300,32,20,41587484
19.299135950161144,21.20016524195671,17.211933405138552,49.227368040941656,63.05964772286825,30.754843297880143,8000,8000,600,32,18,41587484
19.293134016916156,21.195985224097967,17.218614923069254,49.220129845896736,63.0699790508952,30.75266556511633,8000,8000,600,32,19,41587484
19.298930631950498,21.20209481101483,17.202393357874826,49.241531782085076,63.07691827393137,30.727437034947798,8000,8000,600,32,1,41587484
19.293053118046373,21.19994324585423,17.22245188499801,49.234326279954985,63.070461839903146,30.73945557209663,8000,8000,600,32,30,41587484
19.294349608011544,21.20157901593484,17.20571880810894,49.22311569098383,63.06697931792587,30.73179788910784,8000,8000,600,32,3,41587484
19.29378529591486,21.19555379799567,17.212388681015,49.239366196794435,63.07553472183645,30.73727774503641,8000,8000,600,32,31,41587484
19.297524302033707,21.19810701906681,17.213964575901628,49.24048895807937,63.06949711916968,30.747465966036543,8000,8000,600,32,17,41587484
19.29182720789686,21.200470136012882,17.19892827910371,49.232124770991504,63.05717363487929,30.755792879033834,8000,8000,600,32,2,41587484
19.294662187807262,21.20182011788711,17.212166592944413,49.24826870416291,63.0648699158337,30.742451483150944,8000,8000,600,32,9,41587484
19.303402866004035,21.217297629918903,17.174652653047815,49.22834891988896,63.06497950805351,30.73868727311492,8000,8000,600,32,16,41587484
19.295038311975077,21.201493405969813,17.212980216136202,49.24701663199812,63.08328120410442,30.73028274392709,8000,8000,600,32,5,41587484
19.298161454033107,21.20107171701966,17.204573016962968,49.23657341202488,63.07360734598478,30.728424256958533,8000,8000,600,32,15,41587484
19.29761408898048,21.205211888067424,17.211351511999965,49.2259234751109,63.07260496006347,30.7398278019391,8000,8000,600,32,29,41587484
19.29423134913668,21.205124880885705,17.214401789940894,49.23546745418571,63.05687359604053,30.757609806023538,8000,8000,600,32,0,41587484
19.29931396106258,21.20000920793973,17.206737925997004,49.22397010913119,63.05366648104973,30.763410842977464,8000,8000,600,32,20,41587484
19.29535022401251,21.19358050916344,17.219918744871393,49.229195778025314,63.06827618088573,30.711085978895426,8000,8000,600,32,27,41587484
19.304023818986025,21.203302128997166,17.209550371044315,49.23329650401138,63.049584447056986,30.743063860980328,8000,8000,600,32,13,41587484
19.294537256937474,21.204996165120974,17.210194192128256,49.2231570428703,63.080680288840085,30.725660644937307,8000,8000,600,32,11,41587484
19.29899491299875,21.190498479874805,17.210533337900415,49.226398394210264,63.07221315102652,30.73700289404951,8000,8000,600,32,28,41587484
19.298479828052223,21.19682091497816,17.22425961913541,49.22724306304008,63.06527738412842,30.74640000704676,8000,8000,600,32,7,41587484
19.29844675597269,21.194857139955275,17.217798678961117,49.228599192982074,63.06488062400604,30.74685070401756,8000,8000,600,32,12,41587484
19.297175805084407,21.18709502601996,17.216211630031466,49.23043859913014,63.056745721027255,30.765797829953954,8000,8000,600,32,10,41587484
19.296395543031394,21.199603389948606,17.21501848194748,49.22743197181262,63.07518082391471,30.736883357167244,8000,8000,600,32,25,41587484
19.29979177704081,21.19904618198052,17.2053081151098,49.22132822894491,63.0564185238909,30.76316439616494,8000,8000,600,32,21,41587484
19.295371984830126,21.190255183028057,17.223487860057503,49.235480880131945,63.05457735899836,30.761131135979667,8000,8000,600,32,6,41587484
19.298208174004685,21.19490029400913,17.215473132033367,49.23822542699054,63.05850380501943,30.758463706995826,8000,8000,600,32,14,41587484
19.297642586985603,21.194974581012502,17.209204310085624,49.211371551966295,63.07386589795351,30.70508431014605,8000,8000,600,32,8,41587484
19.296928286086768,21.20088495197706,17.20385811314918,49.21908773505129,63.06327440403402,30.732869342900813,8000,8000,600,32,4,41587484
19.295285989996046,21.202005978906527,17.210659082978964,49.24236782616936,63.07543149893172,30.738073023967445,8000,8000,600,32,24,41587484
19.298616729909554,21.19686393206939,17.218539000023156,49.223410453181714,63.0686537460424,30.74357053101994,8000,8000,600,32,23,41587484
19.296691535040736,21.197842951165512,17.22006984706968,49.23223706101999,63.05533087113872,30.763233112869784,8000,8000,600,32,26,41587484
19.298077535117045,21.19609766593203,17.21863227011636,49.22370887105353,63.05740010691807,30.754939924925566,8000,8000,600,32,22,41587484
33.266844528960064,34.952789345989004,17.93045171513222,84.68828841508366,100.91419220319949,40.09592901496217,16000,16000,1200,32,2,41587484
