map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
7.47823749401141,14.988997841952369,19.634881391073577,62.576062727952376,104.79479303001426,60.73361036099959,8000,8000,600,4,1,41227057
9.332312776939943,22.249554023961537,30.06092740094755,116.13123778393492,201.13033038703725,135.87772190000396,8000,8000,600,2,0,41227053
9.288194208987989,22.251638973946683,30.072970409994014,116.0800704290159,201.15185559296515,135.89046128105838,8000,8000,600,2,1,41227053
9.342481684987433,21.95806382491719,28.488041999051347,115.92786716099363,200.6063461439917,121.94353945401963,16000,16000,1200,4,2,41227057
9.366700496990234,21.940176791977137,28.484162886044942,115.75285349600017,200.60313260904513,121.95764341705944,16000,16000,1200,4,1,41227057
9.409925434971228,21.940324845025316,28.48114061995875,115.88413827505428,200.60149645991623,121.9418370659696,16000,16000,1200,4,3,41227057
9.399211576906964,21.944076679996215,28.468811065889895,116.01253396994434,200.57720030401833,121.94794305495452,16000,16000,1200,4,0,41227057
7.282942731981166,10.857366828015074,13.78949290199671,10.528432211023755,19.823936269967817,23.194280449068174,1000,1000,75,8,0,41227060
7.427732411073521,10.861533047049306,13.777131118928082,10.543397417059168,19.826078736921772,23.231459015980363,1000,1000,75,8,5,41227060
7.364400704973377,10.874060199013911,13.782672132947482,10.439738560002297,19.824101930018514,23.203496869071387,1000,1000,75,8,3,41227060
7.48119109403342,10.820880891988054,13.796783815021627,10.566044570994563,19.822327754925936,23.200099988956936,1000,1000,75,8,7,41227060
7.5681315519614145,10.818397741066292,13.815217703930102,10.62098070292268,19.826655321987346,23.19656628696248,1000,1000,75,8,6,41227060
7.283497805008665,10.861206974019296,13.794922654982656,10.704992596060038,19.808652417967096,23.179189620073885,1000,1000,75,8,2,41227060
7.2637000910472125,10.862541062990203,13.800748378038406,10.547126100980677,19.827926605939865,23.191652037086897,1000,1000,75,8,1,41227060
7.364799167960882,10.867086943937466,13.718818661058322,10.71038373094052,19.79917580401525,23.257069760002196,1000,1000,75,8,4,41227060
6.493718423997052,9.801441099960357,15.434928345028311,23.6569560529897,38.21907224797178,36.173934831051156,4000,4000,300,8,5,41227060
6.547801473992877,9.77621296606958,15.417684669024311,23.715601173928007,38.213763956096955,36.19669498305302,4000,4000,300,8,4,41227060
6.456292069982737,9.796549204969779,15.41868359700311,23.620403746026568,38.212344062980264,36.191432774066925,4000,4000,300,8,0,41227060
6.514009561971761,9.807184993987903,15.41492519993335,23.755331603926606,38.21901359607,36.1815087699797,4000,4000,300,8,2,41227060
6.4983430079882964,9.801526116090827,15.40730383398477,23.77055970102083,38.21744196896907,36.173438914935105,4000,4000,300,8,1,41227060
6.473439667955972,9.821973677026108,15.406659414060414,23.773154904018156,38.23692611407023,36.17490457708482,4000,4000,300,8,7,41227060
6.483922682004049,9.802653715014458,15.400299179018475,23.614234901964664,38.20691148098558,36.201313494937494,4000,4000,300,8,3,41227060
6.531468056025915,9.801526986062527,15.403118278016336,23.85302616399713,38.19210152409505,36.18835407693405,4000,4000,300,8,6,41227060
6.620885886019096,12.086343139992096,16.438175772083923,35.859698729007505,68.89610251202248,41.22356622398365,8000,8000,600,8,3,41227060
6.582895760075189,12.074683945043944,16.469329403014854,35.89574436203111,68.90829613793176,41.20224861998577,8000,8000,600,8,5,41227060
6.6834577129920945,12.071863821940497,16.429005291080102,36.00165802903939,68.90590953093488,41.20855240395758,8000,8000,600,8,0,41227060
6.574479568982497,12.089353915071115,16.488796498044394,35.91414995491505,68.90912630304229,41.234535239986144,8000,8000,600,8,7,41227060
6.55865460599307,12.072776868008077,16.486237601027824,35.92630512698088,68.90025727800094,41.23301699303556,8000,8000,600,8,4,41227060
6.59267874492798,12.075810843962245,16.45132932404522,35.91984639898874,68.907486933982,41.222298120032065,8000,8000,600,8,1,41227060
6.635145918931812,12.063139072037302,16.440572825958952,36.03215369395912,68.89799940295052,41.227956214919686,8000,8000,600,8,2,41227060
6.5518169270362705,12.080821109004319,16.437301974976435,36.04354853508994,68.89716218702961,41.21055506996345,8000,8000,600,8,6,41227060
7.431018542032689,15.417793168919161,19.289037788985297,62.58969554794021,105.40802930004429,55.65026790997945,16000,16000,1200,8,7,41227060
7.496677692979574,15.415020134998485,19.22682182106655,62.87097888102289,105.38736581907142,55.65493924997281,16000,16000,1200,8,2,41227060
7.448964718030766,15.406137724989094,19.26575528399553,62.664160690037534,105.42312952503562,55.62821636500303,16000,16000,1200,8,4,41227060
7.510740122990683,15.425817874027416,19.194340219022706,62.71755773795303,105.42275012598839,55.62833915906958,16000,16000,1200,8,1,41227060
7.492950806976296,15.424611620022915,19.19494307297282,62.77949283702765,105.40756944508757,55.65374136308674,16000,16000,1200,8,0,41227060
7.431350093102083,15.425830787979066,19.24735472793691,62.67538218898699,105.41964828502387,55.641367631964386,16000,16000,1200,8,5,41227060
7.506502358010039,15.408848916064017,19.241236026980914,62.7718362249434,105.42151371098589,55.62870964896865,16000,16000,1200,8,6,41227060
7.573834244045429,15.399726790958084,19.209547842969187,62.7598998779431,105.42587673303206,55.61841129604727,16000,16000,1200,8,3,41227060
7.702806183020584,11.279602794907987,13.105326910037547,8.554469296941534,18.39165275800042,21.28283854899928,1000,1000,75,16,11,41227063
7.821349925012328,11.225458497996442,13.074147991021164,8.470520217088051,18.390795479062945,21.30390698998235,1000,1000,75,16,3,41227063
7.86513232300058,11.283191684051417,13.06705407507252,8.518951468984596,18.39035374391824,21.300444852910005,1000,1000,75,16,2,41227063
7.674498887965456,11.354521037079394,13.066038366989233,8.378530816058628,18.39257417107001,21.299190038000233,1000,1000,75,16,8,41227063
7.727691045962274,11.20488638302777,13.05299364507664,8.54147907299921,18.391445607994683,21.302687376039103,1000,1000,75,16,14,41227063
7.631975725991651,11.380521664046682,13.067636405932717,8.440248462953605,18.384989344980568,21.311855099978857,1000,1000,75,16,15,41227063
7.550241167075001,11.395697053987533,13.00093298102729,8.615686506032944,18.37350929994136,21.296833426924422,1000,1000,75,16,13,41227063
7.833318008924834,11.318400436080992,12.999570924905129,8.543321228935383,18.394114209106192,21.29757444409188,1000,1000,75,16,9,41227063
7.640277847007383,11.352053208975121,13.0567892799736,8.506301891000476,18.395371916994918,21.293328233994544,1000,1000,75,16,7,41227063
7.654512510052882,11.318347290973179,13.067086270020809,8.657290695991833,18.355450799979735,21.317365441005677,1000,1000,75,16,6,41227063
7.6597940099891275,11.307537329965271,13.028257237980142,8.473726266995072,18.39658680104185,21.30298697995022,1000,1000,75,16,10,41227063
7.593005498987623,11.370888689067215,13.01023714907933,8.510504306061193,18.380233881995082,21.30407228297554,1000,1000,75,16,12,41227063
7.77648936805781,11.311841657035984,13.015387161984108,8.405262220068835,18.391058888984844,21.287894562003203,1000,1000,75,16,1,41227063
7.765995966969058,11.363803304964676,13.016853253007866,8.421274680062197,18.382291470072232,21.298273139982484,1000,1000,75,16,0,41227063
7.656323230999988,11.320396745053586,13.018151336989831,8.53752130700741,18.391643047973048,21.304893462976906,1000,1000,75,16,4,41227063
7.60746097197989,11.411514649982564,13.0054167190101,8.493794668989722,18.390850073017646,21.30407069803914,1000,1000,75,16,5,41227063
6.684264164068736,8.967307494021952,13.434497780981474,14.992506679031067,26.497793613001704,25.877124796039425,4000,4000,300,16,3,41227063
6.693103536963463,8.963746399036609,13.492548487032764,14.743975825957023,26.49558138498105,25.820731424028054,4000,4000,300,16,11,41227063
6.752488830999937,8.96037720295135,13.49419310002122,14.90802548598731,26.499079937988427,25.83031236496754,4000,4000,300,16,6,41227063
6.712930286070332,8.96719973499421,13.476297174929641,14.92590555199422,26.498452075989917,25.847221734933555,4000,4000,300,16,15,41227063
6.824449333013035,8.96401464799419,13.474629428936169,14.84416159207467,26.495320460991934,25.82404230092652,4000,4000,300,16,9,41227063
6.741956803016365,8.96550521091558,13.426303802989423,14.927241249009967,26.495378343039192,25.86248640890699,4000,4000,300,16,1,41227063
6.676979340030812,8.961138400947675,13.449381232028827,14.80289371800609,26.493978991056792,25.86122694297228,4000,4000,300,16,2,41227063
6.731934231938794,8.970434947987087,13.494306814973243,15.030629410990514,26.489750058972277,25.82683179702144,4000,4000,300,16,8,41227063
6.617471410019789,8.962772852974012,13.514353281992953,14.925197704986203,26.489833321014885,25.83013832900906,4000,4000,300,16,7,41227063
6.812562505947426,8.977451393031515,13.479724025004543,14.980446093017235,26.488454753998667,25.82325621205382,4000,4000,300,16,10,41227063
6.797493839985691,8.962021593935788,13.478048381046392,14.801869782968424,26.49327324400656,25.85150981589686,4000,4000,300,16,14,41227063
6.9572642769198865,8.937921338016167,13.426847505033948,15.085991755011491,26.458432781975716,25.877419827971607,4000,4000,300,16,0,41227063
6.768555233022198,8.965869469975587,13.464003294007853,14.993649612995796,26.497383572044782,25.829098204965703,4000,4000,300,16,4,41227063
6.87763557996368,8.962703568045981,13.448290285014082,14.894507043994963,26.498241122986656,25.857911097002216,4000,4000,300,16,5,41227063
6.837765199947171,8.966142471064813,13.451898813946173,14.930808803066611,26.499235310941003,25.848336541093886,4000,4000,300,16,12,41227063
6.75604024506174,8.968209577957168,13.448318802053109,14.928415906033479,26.497521537006833,25.8454716920387,4000,4000,300,16,13,41227063
6.034282471984625,10.216286536946427,14.83426180697279,23.205257040041033,38.530361960001756,30.985714810027275,8000,8000,600,16,7,41227063
6.095717015094124,10.216429283027537,14.817790279048495,23.199893846991472,38.51781467196997,31.03130912000779,8000,8000,600,16,11,41227063
6.054046883014962,10.213896943023428,14.846934798988514,23.31246513396036,38.52047993399901,30.997871315979864,8000,8000,600,16,6,41227063
6.02479031693656,10.217637324007228,14.812802662956528,23.254173764027655,38.52963555499446,30.99946419207845,8000,8000,600,16,3,41227063
6.114385902066715,10.214781538932584,14.80868302192539,23.185754852951504,38.527371557895094,31.013003590982407,8000,8000,600,16,9,41227063
6.09600010199938,10.217925525037572,14.8022043769015,23.279234866960905,38.53201128100045,31.01958848105278,8000,8000,600,16,8,41227063
6.029498736956157,10.217320017982274,14.803446812089533,23.200467112008482,38.51504339999519,31.014574008993804,8000,8000,600,16,2,41227063
6.143924333970062,10.18972395604942,14.786541369045153,23.27566144289449,38.56790715397801,30.97138212597929,8000,8000,600,16,10,41227063
6.012060474953614,10.22557124204468,14.798618262051605,23.296151467016898,38.52537672908511,31.026005954016,8000,8000,600,16,15,41227063
6.11539959901711,10.230940177978482,14.767118773015682,23.318956271978095,38.50848004000727,30.996514954022132,8000,8000,600,16,5,41227063
6.039572075940669,10.211403319030069,14.793016992975026,23.22620974201709,38.52422252797987,31.010105162044056,8000,8000,600,16,14,41227063
6.077070591971278,10.214086247957312,14.81014217005577,23.26863206899725,38.527062081033364,30.99895658006426,8000,8000,600,16,0,41227063
6.065911156998482,10.223583203973249,14.8272782380227,23.32122956897365,38.52024485100992,30.994304917985573,8000,8000,600,16,4,41227063
6.029651995981112,10.227837624028325,14.795005216961727,23.2412816620199,38.528463426977396,31.016157815000042,8000,8000,600,16,12,41227063
6.095756090944633,10.210253447061405,14.80049035209231,23.26879839191679,38.52008215303067,31.023264855029993,8000,8000,600,16,13,41227063
6.035157778067514,10.221594825969078,14.705269792000763,23.264700963976793,38.528020095895045,31.046571464976296,8000,8000,600,16,1,41227063
6.603226814069785,12.347177062067203,16.89440290501807,35.9276409749873,69.59242228104267,44.62701556098182,16000,16000,1200,16,13,41227063
6.568713904009201,12.341826386982575,16.956859903002623,35.91927793202922,69.5925257949857,44.61487358401064,16000,16000,1200,16,4,41227063
6.529287582961842,12.344358719070442,16.9979949479457,36.052805843995884,69.59243345598225,44.61752254504245,16000,16000,1200,16,3,41227063
6.559948149020784,12.354974515968934,16.946867275983095,35.976569546968676,69.59063082502689,44.63493058900349,16000,16000,1200,16,10,41227063
6.5649551099631935,12.332754127914086,16.90549055102747,35.95104114594869,69.59724413393997,44.62414449895732,16000,16000,1200,16,12,41227063
6.567667548020836,12.346801164967474,16.997436857025605,35.97033548896434,69.58042552700499,44.62222931702854,16000,16000,1200,16,6,41227063
6.508771155960858,12.343588005984202,16.995170198963024,35.91030228207819,69.57906160794664,44.61874285398517,16000,16000,1200,16,2,41227063
6.523106354987249,12.35064901097212,16.98560593102593,35.90652469394263,69.59217086306307,44.61608932807576,16000,16000,1200,16,11,41227063
6.577101215021685,12.336526288068853,16.93248920608312,35.99103005498182,69.58237700304016,44.63475619198289,16000,16000,1200,16,0,41227063
6.584820827934891,12.357983585097827,16.95977317704819,35.93547265406232,69.59087427589111,44.62583658006042,16000,16000,1200,16,9,41227063
6.563525827019475,12.344458217034116,16.949462856980972,35.97377508995123,69.58451225806493,44.641386965988204,16000,16000,1200,16,15,41227063
6.507361256983131,12.335328985005617,17.008126509026624,36.009517102036625,69.58051250397693,44.63134754798375,16000,16000,1200,16,8,41227063
6.649255394004285,12.348498862993438,16.953108553949278,35.916413569008,69.5791363279568,44.62335281597916,16000,16000,1200,16,5,41227063
6.543466906063259,12.343171670101583,16.99894427601248,35.93845453194808,69.59437074803282,44.61147519398946,16000,16000,1200,16,14,41227063
6.560767340008169,12.349177768977825,16.967807548993733,36.01179947901983,69.59242726396769,44.61923257098533,16000,16000,1200,16,7,41227063
6.698784552980214,12.330388366011903,16.925699037965387,36.04645538504701,69.5691997470567,44.63744810700882,16000,16000,1200,16,1,41227063
7.310961995040998,9.566680424963124,12.205505307996646,7.631135058007203,17.249265861930326,18.552940887049772,1000,1000,75,32,8,41227068
7.26571999292355,9.615228905924596,12.231560565996915,7.56028154597152,17.26097829407081,18.561804461991414,1000,1000,75,32,3,41227068
7.314138446003199,9.593298670952208,12.22633797605522,7.534179302048869,17.26091518101748,18.548444679938257,1000,1000,75,32,16,41227068
7.296587412012741,9.598999902023934,12.229917799006216,7.577590881031938,17.260554642998613,18.545310018933378,1000,1000,75,32,17,41227068
7.185173504985869,9.546165568986908,12.253467401023954,7.66693527600728,17.260382430045865,18.548725466011092,1000,1000,75,32,0,41227068
7.249043504940346,9.628790291026235,12.228884670999832,7.55083564191591,17.261432503000833,18.561481295968406,1000,1000,75,32,2,41227068
7.322332084993832,9.5673998700222,12.209994324017316,7.486093649058603,17.25472657592036,18.555728356004693,1000,1000,75,32,18,41227068
7.2439825219335034,9.606312376912683,12.234608108992688,7.565899848006666,17.261005758075044,18.558417381020263,1000,1000,75,32,1,41227068
7.311422216007486,9.600033481023274,12.271984150982462,7.480877502937801,17.254767930018716,18.547665568068624,1000,1000,75,32,9,41227068
7.428971157001797,9.433239870995749,12.221089892962482,7.507810729031917,17.26122884702636,18.556824402010534,1000,1000,75,32,13,41227068
7.293559627025388,9.56089077598881,12.1794675210258,7.583880236023106,17.26196301309392,18.54753737896681,1000,1000,75,32,21,41227068
7.402616174018476,9.502607694012113,12.235964182997122,7.670247512985952,17.263459870999213,18.571603558026254,1000,1000,75,32,15,41227068
7.410916976048611,9.593954958952963,12.221967655001208,7.733980825054459,17.261186121031642,18.53920081804972,1000,1000,75,32,27,41227068
7.358337437035516,9.469957971945405,12.249939531087875,7.620222567929886,17.25849167094566,18.543208954040892,1000,1000,75,32,20,41227068
7.395430264994502,9.603640510991681,12.203126015025191,7.457455808005761,17.252108109998517,18.558212502975948,1000,1000,75,32,12,41227068
7.5088568680221215,9.461724238935858,12.21847192000132,7.684625758905895,17.26281159708742,18.56037580303382,1000,1000,75,32,26,41227068
7.300483584054746,9.599441932979971,12.252128827036358,7.424596745986491,17.26070560491644,18.55664558301214,1000,1000,75,32,22,41227068
7.465000441996381,9.542710585985333,12.2469211720163,7.7661758459871635,17.263766926014796,18.543630909989588,1000,1000,75,32,24,41227068
7.282374082948081,9.601042462978512,12.179490154027008,7.5729425100144,17.263592147966847,18.560820494079962,1000,1000,75,32,23,41227068
7.404382437933236,9.441413137945347,12.222486827988178,7.526153615908697,17.26340730499942,18.55042725696694,1000,1000,75,32,30,41227068
7.407429683953524,9.616847548051737,12.227325345040299,7.663541211048141,17.25936589797493,18.548555209999904,1000,1000,75,32,28,41227068
7.358701504999772,9.57609702006448,12.174539427040145,7.492954354034737,17.26299813494552,18.565502467099577,1000,1000,75,32,29,41227068
7.349102339008823,9.571120434033219,12.117517031962052,7.442694764002226,17.26327128801495,18.564931928005535,1000,1000,75,32,7,41227068
7.466951576003339,9.442488341999706,12.228363072033972,7.509674244036432,17.262163001985755,18.557780809991527,1000,1000,75,32,6,41227068
7.330721919017378,9.517998073017225,12.22604159702314,7.6185733450111,17.26074965496082,18.55168071994558,1000,1000,75,32,4,41227068
7.316417810041457,9.52058851509355,12.198114688042551,7.5796392689226195,17.26276841002982,18.564570178976282,1000,1000,75,32,19,41227068
7.218281188048422,9.592410780023783,12.231532940000761,7.618543307005893,17.261292314971797,18.559991981019266,1000,1000,75,32,5,41227068
7.3771567170042545,9.587631822971161,12.18757775699487,7.7024459120002575,17.264293447951786,18.554810797970276,1000,1000,75,32,14,41227068
7.33329561597202,9.635365598020144,12.197512499988079,7.740410531987436,17.2667240180308,18.559756077011116,1000,1000,75,32,10,41227068
7.414384909905493,9.597724528983235,12.17223243007902,7.5271806899691,17.26195416797418,18.559971843031235,1000,1000,75,32,31,41227068
7.436339641921222,9.564942040015012,12.229742232011631,7.50778107799124,17.26046762103215,18.551424412988126,1000,1000,75,32,11,41227068
7.54872780200094,9.633362135966308,12.169183503021486,7.808586083934642,17.24384032492526,18.54841316398233,1000,1000,75,32,25,41227068
6.408369197975844,8.653996197041124,14.024960036971606,10.77569541009143,20.42611115798354,22.882124083000235,4000,4000,300,32,3,41227068
6.404754523013253,8.655372656998225,14.006497868977021,10.691476038948167,20.43140996497823,22.869295308017172,4000,4000,300,32,6,41227068
6.498862711014226,8.662020726012997,14.024797330028377,10.604419074952602,20.429309774015564,22.8711540090153,4000,4000,300,32,15,41227068
6.408163710031658,8.65486275893636,14.004819322028197,10.593728431966156,20.431139695923775,22.88969466998242,4000,4000,300,32,30,41227068
6.443904962972738,8.65418186597526,14.006777890957892,10.718985326006077,20.429740241961554,22.882750365068205,4000,4000,300,32,24,41227068
6.441023864899762,8.646586772054434,14.010422604973428,10.669664558954537,20.43180773698259,22.87865943298675,4000,4000,300,32,28,41227068
6.521949657006189,8.653856757911853,14.013473986997269,10.610878620995209,20.426164041971788,22.891730410978198,4000,4000,300,32,26,41227068
6.443830332020298,8.63889688695781,14.029612228041515,10.6840936410008,20.41685050993692,22.86830113804899,4000,4000,300,32,1,41227068
6.441175956977531,8.650092129013501,14.001408714917488,10.758161496021785,20.419473832007498,22.89250662899576,4000,4000,300,32,17,41227068
6.386909676948562,8.655137318070047,14.027325599920005,10.696998658007942,20.41993929306045,22.888705270015635,4000,4000,300,32,0,41227068
6.496931307949126,8.652905392926186,14.005853752954863,10.8403253860306,20.42107386700809,22.879993482958525,4000,4000,300,32,20,41227068
6.485316750011407,8.648690537025686,14.008758437994402,10.699931403039955,20.43528667301871,22.87988994101761,4000,4000,300,32,7,41227068
6.463071089005098,8.656984174042009,14.001753453048877,10.624243319965899,20.427503687911667,22.8875943190651,4000,4000,300,32,22,41227068
6.429926292970777,8.65430454397574,14.015702569973655,10.732335981098004,20.428221733076498,22.874061872949824,4000,4000,300,32,27,41227068
6.4368895350489765,8.648459354997613,14.015567519003525,10.811838006018661,20.417921870946884,22.886170999961905,4000,4000,300,32,9,41227068
6.4492578990757465,8.656190197914839,14.001908513018861,10.770301447017118,20.40970349998679,22.879289906006306,4000,4000,300,32,18,41227068
6.369504039990716,8.657507248106413,14.02712075295858,10.64421951805707,20.421918926993385,22.889460021979176,4000,4000,300,32,2,41227068
6.458574278978631,8.653978947084397,13.962196303997189,10.780105475103483,20.42996120895259,22.885482167010196,4000,4000,300,32,8,41227068
6.70657081308309,8.637155708973296,14.021123398910277,10.83306990005076,20.425027902936563,22.870623169001192,4000,4000,300,32,25,41227068
6.40973730199039,8.653542572981678,14.027955083991401,10.758589271979872,20.433926157013047,22.871546417998616,4000,4000,300,32,4,41227068
6.509052905021235,8.655334162001964,13.977271615003701,10.832212060980964,20.437638849020004,22.865820827020798,4000,4000,300,32,5,41227068
6.715243917074986,8.640493339044042,13.971876445924863,10.952087200945243,20.39171302097384,22.890658513992094,4000,4000,300,32,10,41227068
6.5115880040684715,8.656312612933107,13.985010283067822,10.756923372973688,20.42811261198949,22.88260407699272,4000,4000,300,32,11,41227068
6.459491187008098,8.653956883004867,14.010985769913532,10.658758769044653,20.428029809962027,22.88432291103527,4000,4000,300,32,16,41227068
6.462081689038314,8.652157058008015,13.960365322069265,10.781553906970657,20.43401734496001,22.887971958029084,4000,4000,300,32,23,41227068
6.510124876047485,8.659293008036911,13.99753785901703,10.809848626027815,20.42509937507566,22.874703212990426,4000,4000,300,32,19,41227068
6.422976906003896,8.651218238053843,14.022245594998822,10.579045885009691,20.426108118030243,22.875461898976937,4000,4000,300,32,13,41227068
6.648249145946465,8.65940857003443,13.96784830908291,10.703546248958446,20.431851912057027,22.901640604017302,4000,4000,300,32,31,41227068
6.504282274981961,8.651877588941716,13.96294668293558,10.834911698009819,20.42802378104534,22.902000005939044,4000,4000,300,32,21,41227068
6.51117620797595,8.65356458601309,13.982857075985521,10.69321487203706,20.428000045008957,22.89605284697609,4000,4000,300,32,14,41227068
6.479107049992308,8.651619435986504,13.977552756026853,10.755411723977886,20.43009550595889,22.89183056401089,4000,4000,300,32,12,41227068
6.51069709402509,8.663009767071344,13.956548542017117,10.687365060904995,20.429867999977432,22.892149480991066,4000,4000,300,32,29,41227068
6.397056842921302,9.434065009001642,13.81404545798432,14.644137734081596,27.057072105933912,27.69051795906853,8000,8000,600,32,3,41227068
6.356875763973221,9.437739769928157,13.791304099955596,14.519669412984513,27.066012919996865,27.68534944707062,8000,8000,600,32,8,41227068
6.340771964984015,9.438490364002064,13.797860649996437,14.403484757989645,27.069381692097522,27.7067779089557,8000,8000,600,32,16,41227068
6.340605420991778,9.42734630801715,13.767253004945815,14.66628208104521,27.043441222049296,27.70657628402114,8000,8000,600,32,20,41227068
6.3584169609239325,9.442114772973582,13.782613268005662,14.43003986403346,27.06985099799931,27.712472731946036,8000,8000,600,32,24,41227068
6.374970942968503,9.435533136944287,13.785347447032109,14.384678333997726,27.06538142892532,27.708353259018622,8000,8000,600,32,26,41227068
6.359474955010228,9.437251104041934,13.821350832935423,14.618804290075786,27.068937850068323,27.68065248907078,8000,8000,600,32,9,41227068
6.3684398350305855,9.435486742993817,13.818401676020585,14.386020720005035,27.059697611955926,27.69063616695348,8000,8000,600,32,2,41227068
6.343192845000885,9.438167956017423,13.755937353009358,14.487294412974734,27.072205067961477,27.70630030502798,8000,8000,600,32,14,41227068
6.385983414947987,9.433966999058612,13.778989087906666,14.510178099037148,27.0723194089951,27.697669851011597,8000,8000,600,32,1,41227068
6.40906160895247,9.440981980995275,13.778120868955739,14.520077317021787,27.069024948985316,27.716278181993403,8000,8000,600,32,27,41227068
6.381854378036223,9.436885139904916,13.794809153070673,14.34437334293034,27.0757957220776,27.700381255941465,8000,8000,600,32,30,41227068
6.359154725971166,9.442243201017845,13.824790408019908,14.413588777999394,27.062379229988437,27.683879185991827,8000,8000,600,32,6,41227068
6.3707453610841185,9.429361367947422,13.812925508944318,14.465006736922078,27.071725627989508,27.694285755977035,8000,8000,600,32,0,41227068
6.356191765051335,9.435438367072493,13.784412623033859,14.332304395036772,27.066177716013044,27.716549902921543,8000,8000,600,32,22,41227068
6.357520208985079,9.432439460011665,13.81463870301377,14.47316623700317,27.07213663100265,27.685846166976262,8000,8000,600,32,7,41227068
6.362042044987902,9.439130057930015,13.78505802701693,14.58342137094587,27.06816850299947,27.718713760958053,8000,8000,600,32,25,41227068
6.3840987629955634,9.43087124300655,13.782507622963749,14.425435864017345,27.060871846042573,27.727481510024518,8000,8000,600,32,28,41227068
6.408033435000107,9.436282688984647,13.774914653971791,14.610122457961552,27.063504746067338,27.684880357934162,8000,8000,600,32,10,41227068
6.400762513978407,9.433266412001103,13.79980727401562,14.514700386906043,27.0624874481,27.693361571989954,8000,8000,600,32,11,41227068
6.350106097001117,9.440308993973304,13.829479441046715,14.487243695999496,27.06347218703013,27.68005454802187,8000,8000,600,32,4,41227068
6.366554690990597,9.438579655950889,13.772551779984497,14.643163871951401,27.071357615990564,27.72920837800484,8000,8000,600,32,17,41227068
6.382750149990898,9.435795477009378,13.78699814598076,14.355170472001191,27.0690981260268,27.705598775006365,8000,8000,600,32,15,41227068
6.431621588068083,9.430034747929312,13.75079916906543,14.375919222948141,27.068005165085196,27.71232848195359,8000,8000,600,32,31,41227068
6.409335471922532,9.42423583602067,13.770111334044486,14.57330320798792,27.06472308409866,27.71399968804326,8000,8000,600,32,18,41227068
6.350882573053241,9.429700845037587,13.746741469018161,14.468811845988967,27.063154117087834,27.73601828108076,8000,8000,600,32,19,41227068
6.380423586000688,9.426765609008726,13.809831771999598,14.46230687003117,27.078340249019675,27.68675141100539,8000,8000,600,32,5,41227068
6.339521638932638,9.432985497056507,13.739602960995398,14.57959902298171,27.073375478968956,27.71234976593405,8000,8000,600,32,21,41227068
6.338168938003946,9.43646631698357,13.77907306497218,14.341420753975399,27.071776517026592,27.713974345999304,8000,8000,600,32,13,41227068
6.40016391093377,9.440422938088886,13.748984156991355,14.541356320027262,27.07492203405127,27.708092918037437,8000,8000,600,32,23,41227068
6.4012020089430735,9.43300158798229,13.762464658007957,14.360653145005926,27.073311593965627,27.68587525805924,8000,8000,600,32,29,41227068
6.453939294035081,9.416246399981901,13.717274991970044,14.640158832015004,27.070455115986988,27.736925172037445,8000,8000,600,32,12,41227068
6.058704440947622,9.55386346403975,14.600699277012609,23.9283899939619,39.3085939779412,29.191549367969856,16000,16000,1200,32,26,41227068
