map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
16.432593511999585,14.310343396966346,17.04261104098987,42.627488842001185,59.65628876606934,35.601912399055436,4000,4000,300,8,6,41385006
17.539736986043863,14.306201876024716,17.052963286987506,42.644526144023985,59.66086299298331,34.4846620419994,4000,4000,300,8,5,41385006
16.71738282206934,14.301868366077542,17.127685207989998,42.68016180105042,59.64968370110728,35.316813729004934,4000,4000,300,8,2,41385006
17.287325748009607,14.306690857978538,17.130183064960875,42.49723327194806,59.65051124303136,34.74934772402048,4000,4000,300,8,1,41385006
11.833482029964216,14.320655046962202,18.119239332037978,42.40959986299276,59.65375184698496,40.1843343450455,4000,4000,300,8,0,41385006
26.55226627900265,22.439231353113428,18.824934817035682,76.53221317497082,102.45299529808108,39.3893184090266,8000,8000,600,8,3,41385006
26.63024485600181,22.437508714036085,18.90838147397153,76.50667676597368,102.44524871301837,39.32981684699189,8000,8000,600,8,7,41385006
23.633038109983318,22.436883672955446,19.072404275997542,76.40743662195746,102.4513981139753,42.30467254004907,8000,8000,600,8,2,41385006
26.160401636036113,22.445964433951303,19.088161385036074,75.3377265590243,102.47305637295358,39.746560844941996,8000,8000,600,8,0,41385006
24.35445693298243,22.440905753988773,19.10417880991008,76.79675114294514,102.45112889807206,41.60526466101874,8000,8000,600,8,4,41385006
23.3320348020643,22.446066071046516,19.239508806029335,76.38674423203338,102.46185394597705,42.59590020403266,8000,8000,600,8,1,41385006
20.236553321941756,22.43928701407276,19.55424559803214,76.49738335295115,102.45252710103523,45.71236358699389,8000,8000,600,8,6,41385006
18.35949880105909,22.442832589964382,19.973332866095006,76.47935812897049,102.46322824503295,47.58371636993252,8000,8000,600,8,5,41385006
50.87433684198186,33.120356731000356,21.966959369019605,124.88278486696072,161.19215337594505,52.49365736800246,16000,16000,1200,8,5,41385006
47.778121526003815,33.1155626589898,22.521819339017384,125.95513293100521,161.17636431602295,55.60279425105546,16000,16000,1200,8,7,41385006
46.28357254609,33.121480412897654,22.66356395999901,126.039048000006,161.17134487594012,57.11767065501772,16000,16000,1200,8,3,41385006
44.42937941290438,33.118514733039774,22.98085299995728,125.77760511497036,161.16724331793375,58.95580620900728,16000,16000,1200,8,2,41385006
47.349671376054175,33.121202580980025,23.144472994026728,125.75780067394953,161.172782714013,56.006023106048815,16000,16000,1200,8,0,41385006
42.98941030201968,33.12108606903348,23.155446041026153,125.60620673291851,161.1884027379565,60.385151597089134,16000,16000,1200,8,1,41385006
39.530081077013165,33.11849702196196,23.45027031202335,125.30018734594341,161.1673127580434,63.86542048200499,16000,16000,1200,8,6,41385006
31.157376912073232,33.1228905369062,24.620487030013464,125.75836106296629,161.17402779404074,72.24154888093472,16000,16000,1200,8,4,41385006
9.813567415927537,8.926112614921294,12.546379827079363,19.53999059193302,34.1161319980165,17.623423476936296,1000,1000,75,32,12,41385009
9.748043910018168,8.935418089968152,12.575926721096039,19.53814878000412,34.11623918602709,17.68066109996289,1000,1000,75,32,20,41385009
9.340508862049319,8.943517297040671,12.623212435981259,19.543938316986896,34.11292211303953,18.06934432790149,1000,1000,75,32,9,41385009
9.902460510958917,8.94148550502723,12.624809383996762,19.608271086006425,34.12498487601988,17.524942912976258,1000,1000,75,32,27,41385009
9.066932804998942,8.938480276963674,12.670727604010608,19.619076606992166,34.12496415595524,18.344810363953002,1000,1000,75,32,24,41385009
9.228664882015437,8.934034427977167,12.691671404987574,19.504026782000437,34.13333606394008,18.18675156903919,1000,1000,75,32,15,41385009
9.298312027007341,8.94218033598736,12.677003301912919,19.577103271964006,34.12159235298168,18.12809128605295,1000,1000,75,32,0,41385009
9.616622141911648,8.933272144990042,12.676545652910136,19.584684408968315,34.109629360958934,17.809851641999558,1000,1000,75,32,6,41385009
9.393124733003788,8.934143336024135,12.716487199999392,19.53071075596381,34.10698432603385,18.022027257014997,1000,1000,75,32,23,41385009
7.769245274015702,8.934587922994979,12.78813910705503,19.62461127806455,34.11767278902698,19.663359259953722,1000,1000,75,32,3,41385009
8.590992963057943,8.93367868498899,12.781214499962516,19.503060845076106,34.111224162974395,18.81977194501087,1000,1000,75,32,10,41385009
8.735231353901327,8.939029223984107,12.792240304057486,19.550233979010954,34.11647636105772,18.67600712797139,1000,1000,75,32,7,41385009
9.654587608063594,8.952961595030501,12.799868912086822,19.523976269993,34.16727064095903,17.751567785046063,1000,1000,75,32,11,41385009
8.53328757500276,8.930822766968049,12.839833743986674,19.53815428900998,34.12076853890903,18.876951337908395,1000,1000,75,32,2,41385009
9.090984228008892,8.936316919047385,12.851160268008243,19.574693334987387,34.12327711802209,18.31372359197121,1000,1000,75,32,25,41385009
8.922792495926842,8.935448006959632,12.839431826025248,19.533308938960545,34.12114391499199,18.490606882958673,1000,1000,75,32,22,41385009
8.223019388038665,8.933441358967684,12.854791527963243,19.5512608429417,34.10064979502931,19.2005167970201,1000,1000,75,32,30,41385009
8.414084529038519,8.943955083959736,12.878264735918492,19.618930335971527,34.11306014203001,19.013485286966898,1000,1000,75,32,19,41385009
9.15221938607283,8.939353807014413,12.868022913928144,19.57077491900418,34.11851864599157,18.253099465044215,1000,1000,75,32,16,41385009
8.420214385958388,8.93821599893272,12.899820712045766,19.548855212982744,34.126687950105406,19.01093418803066,1000,1000,75,32,14,41385009
7.919929189956747,8.937707194010727,12.914130636956543,19.616181781049818,34.12073932006024,19.504973769071512,1000,1000,75,32,18,41385009
8.33807865192648,8.93737760593649,12.934001952060498,19.5563078050036,34.10401443904266,19.088249010033906,1000,1000,75,32,28,41385009
8.14897296502022,8.934230749960989,12.94143821299076,19.583028301014565,34.11334849399282,19.25620170100592,1000,1000,75,32,26,41385009
9.002934506977908,8.935913723078556,12.944005194935016,19.498985654092394,34.131412112968974,18.39954440202564,1000,1000,75,32,13,41385009
7.5692434390075505,8.934097124030814,12.991211370099336,19.58544534398243,34.103671599994414,19.85189106303733,1000,1000,75,32,17,41385009
7.935770957032219,8.940789693966508,12.99708526104223,19.541411433019675,34.13193627097644,19.475767039111815,1000,1000,75,32,1,41385009
7.022047798032872,8.932146491017193,13.028465206967667,19.536693667061627,34.114613542100415,20.415035351994447,1000,1000,75,32,21,41385009
7.534642567974515,8.935186155955307,13.042914812918752,19.553483212017454,34.11382180603687,19.878042786032893,1000,1000,75,32,31,41385009
8.250138893024996,8.943458813941106,13.07504713803064,19.542170300032012,34.11835495498963,19.159652817994356,1000,1000,75,32,8,41385009
7.721531035029329,8.941138742957264,13.090825129998848,19.557130767963827,34.11661245499272,19.689109888044186,1000,1000,75,32,4,41385009
6.919343832065351,8.935089458012953,13.160141874919645,19.584835250978358,34.102673587040044,20.50892098399345,1000,1000,75,32,5,41385009
7.407645012019202,8.934714556089602,13.275801166077144,19.60025622404646,34.11148660001345,20.006002068985254,1000,1000,75,32,29,41385009
10.546562709962018,9.803623640094884,12.396109504974447,20.667617319966666,35.760430063004605,18.54259276203811,1000,1000,75,16,11,41385471
10.342046116944402,9.818780426983722,12.467682993039489,20.63461309799459,35.762170603033155,18.726575139909983,1000,1000,75,16,10,41385471
9.73926336702425,9.809041657019407,12.495999719947577,20.624917449080385,35.77276624098886,19.351427815039642,1000,1000,75,16,1,41385471
10.52557712700218,9.815540893934667,12.491170480963774,20.631270456011407,35.74278445309028,18.55043492198456,1000,1000,75,16,12,41385471
10.579567144042812,9.823046640027314,12.60407253401354,20.641308029997163,35.76068829302676,18.4849238130264,1000,1000,75,16,9,41385471
9.897607445018366,9.816203183028847,12.595438056974672,20.574198171962053,35.76003051397856,19.186100960941985,1000,1000,75,16,3,41385471
8.835083788027987,9.811318057938479,12.643270008033141,20.667809731094167,35.76635134895332,20.256281874026172,1000,1000,75,16,8,41385471
9.507752689998597,9.818700171075761,12.663958234945312,20.62068606505636,35.75739732198417,19.572704156045802,1000,1000,75,16,6,41385471
8.535233963979408,9.819361177040264,12.759147121105343,20.65927544492297,35.7577944790246,20.55662567401305,1000,1000,75,16,13,41385471
9.709544864017516,9.81920188094955,12.779499783995561,20.63698191998992,35.76562024804298,19.35052066098433,1000,1000,75,16,4,41385471
7.911588657065295,9.814504153095186,12.794457976007834,20.61773301998619,35.77273829898331,21.179629532969557,1000,1000,75,16,2,41385471
7.878842918085866,9.817748609930277,12.812194071011618,20.641810987028293,35.772479214007035,21.207232064916752,1000,1000,75,16,7,41385471
8.78233364596963,9.816103538032621,12.862965352018364,20.61822442302946,35.76299612200819,20.279011846054345,1000,1000,75,16,5,41385471
8.106424659024924,9.818313327035867,12.895825115963817,20.613316211965866,35.7730638650246,20.972942979075015,1000,1000,75,16,0,41385471
8.479113826993853,9.818956783041358,12.992694817949086,20.62729345005937,35.76418615295552,20.569123161025345,1000,1000,75,16,14,41385471
7.17892136098817,9.81676590803545,13.124908604077064,20.622896098997444,35.78579893405549,21.890285509987734,1000,1000,75,16,15,41385471
19.93208699102979,15.236060720984824,15.339854090008885,33.336412205942906,45.183720130007714,22.49299086094834,4000,4000,300,32,10,41385009
18.80481686606072,15.23455372999888,15.421145017025992,33.289651407976635,45.176301587955095,23.617019221070223,4000,4000,300,32,11,41385009
18.17648659099359,15.230953472026158,15.586937689979095,33.46453779499279,45.18270805705106,24.254941980005242,4000,4000,300,32,24,41385009
17.597713437047787,15.240289213019423,15.633497399045154,33.247658509993926,45.1884707279969,24.824611212010495,4000,4000,300,32,16,41385009
19.23032393399626,15.245571958948858,15.644397248048335,33.209552066982724,45.183333183988,23.196962619083934,4000,4000,300,32,18,41385009
18.1153406399535,15.238696991000324,15.67215222294908,33.55981180793606,45.185797658981755,24.30679985205643,4000,4000,300,32,12,41385009
17.720337257022038,15.235501827904955,15.68370761105325,32.85440070100594,45.179353433079086,24.71499790600501,4000,4000,300,32,29,41385009
17.79689989204053,15.235485168988816,15.691577858990058,33.18813016003696,45.185814063006546,24.62949469900923,4000,4000,300,32,26,41385009
17.127222687005997,15.24205859110225,15.699613169999793,33.342696373932995,45.17690582398791,25.303361351019703,4000,4000,300,32,3,41385009
18.49449036398437,15.243915642029606,15.689108407939784,33.27774375700392,45.18526247097179,23.921422534971498,4000,4000,300,32,22,41385009
16.99206442805007,15.233689244021662,15.73245758190751,33.491438730969094,45.182474175002426,25.430144803016447,4000,4000,300,32,9,41385009
17.646892309072427,15.22687989694532,15.734564015059732,33.34293169807643,45.18175826908555,24.778985706041567,4000,4000,300,32,7,41385009
16.407929442008026,15.236841862089932,15.740531188901514,33.222413696930744,45.18113322195131,26.025022247922607,4000,4000,300,32,14,41385009
16.660637568100356,15.232397053041495,15.758322658017278,32.95567050005775,45.173595751984976,25.78351992496755,4000,4000,300,32,5,41385009
16.121674663037993,15.233023451000918,15.760501341952477,33.28253215999575,45.18840745801572,26.29379298002459,4000,4000,300,32,25,41385009
16.760212358960416,15.234591346990783,15.756950092036277,33.476350923010614,45.17772498197155,25.678553025994916,4000,4000,300,32,27,41385009
17.389787220978178,15.230010900995694,15.808655902044848,33.185115850996226,45.17686050606426,25.033724381937645,4000,4000,300,32,28,41385009
16.908503239043057,15.234678401029669,15.804036200977862,33.02929427404888,45.167203070945106,25.511375793954358,4000,4000,300,32,8,41385009
17.472666379995644,15.22513216198422,15.812583841965534,33.16032151202671,45.18327285198029,24.9565967960516,4000,4000,300,32,13,41385009
15.852915497031063,15.2311752300011,15.849238311056979,33.12320989300497,45.182188106002286,26.57659953192342,4000,4000,300,32,1,41385009
16.318635280942544,15.222637641010806,15.861294289934449,33.060801342944615,45.174261431908235,26.109732044045813,4000,4000,300,32,31,41385009
16.97009487100877,15.233412672067061,15.852913159062155,33.44443001993932,45.180390813038684,25.462325538974255,4000,4000,300,32,15,41385009
16.73149289097637,15.234200328006409,15.878726207069121,33.13825616007671,45.18797227391042,25.679978111060336,4000,4000,300,32,17,41385009
17.177389564923942,15.235392731032334,15.910627661040053,33.00070756301284,45.17127462499775,25.24308234907221,4000,4000,300,32,4,41385009
15.23530150798615,15.231923888903111,15.9440160660306,33.43597864906769,45.18027691706084,27.196452843025327,4000,4000,300,32,0,41385009
16.164510587928817,15.235311903990805,15.941471109050326,33.43651172006503,45.183285239036195,26.262307981029153,4000,4000,300,32,6,41385009
15.783305748947896,15.241429927991703,15.944595825043507,33.54465530195739,45.184523165924475,26.650587871088646,4000,4000,300,32,20,41385009
17.398043363937177,15.231278651044704,15.933162031928077,33.27456634200644,45.18621534795966,25.02438464993611,4000,4000,300,32,2,41385009
16.32369845197536,15.24308810592629,16.01758821797557,33.41313987493049,45.18538628995884,26.095465144026093,4000,4000,300,32,23,41385009
14.282944521051832,15.23112685396336,16.100029446999542,33.07849656592589,45.17968249192927,28.142854753066786,4000,4000,300,32,21,41385009
14.253928169957362,15.243236333015375,16.367676449008286,33.24547402700409,45.17826303897891,28.181137066916563,4000,4000,300,32,19,41385009
12.56279283191543,15.23565749800764,16.548588026082143,33.26578131201677,45.168414527899586,29.88599974801764,4000,4000,300,32,30,41385009
16.932301667053252,14.473827540990897,15.621595220989548,36.25975474191364,49.503922543954104,25.36640418996103,4000,4000,300,16,11,41385471
15.485159734031186,14.461493553011678,15.827559694997035,36.04134163307026,49.5072537669912,26.806630032951944,4000,4000,300,16,3,41385471
15.347244255943224,14.469800933031365,15.926974311005324,35.85540368198417,49.51030795194674,26.952865908970125,4000,4000,300,16,7,41385471
15.665062262909487,14.460500115994364,15.936180430930108,35.90107584092766,49.50948744092602,26.628334691980854,4000,4000,300,16,13,41385471
15.062423462979496,14.47144858899992,15.97834083402995,36.00733189098537,49.50622222095262,27.236768147093244,4000,4000,300,16,6,41385471
14.755956573062576,14.45373040100094,16.00166819302831,35.8798374918988,49.50332002795767,27.545917482930236,4000,4000,300,16,4,41385471
14.593833346036263,14.464596774079837,16.011251506977715,35.873339455924,49.517455621040426,27.693972031003796,4000,4000,300,16,2,41385471
13.807183704106137,14.466446785023436,16.045833840966225,36.16047426091973,49.505750124924816,28.488861565943807,4000,4000,300,16,1,41385471
15.033980185049586,14.456602712045424,16.119129525031894,35.668220095918514,49.50741818302777,27.236803108942695,4000,4000,300,16,14,41385471
15.273408210021444,14.471306981984526,16.188432040042244,36.18573403696064,49.51513940305449,27.014194877934642,4000,4000,300,16,10,41385471
14.387585820048116,14.46933277696371,16.211728621041402,35.797197742038406,49.51001825206913,27.906517909024842,4000,4000,300,16,5,41385471
12.582429292029701,14.466086586005986,16.27023422194179,36.02619478001725,49.495338827953674,29.715332331019454,4000,4000,300,16,8,41385471
14.129670005990192,14.472821858013049,16.315762571059167,36.0576517569134,49.51238387997728,28.16822728991974,4000,4000,300,16,9,41385471
13.629185886937194,14.464924762025476,16.40591151197441,36.166062448057346,49.4988823790336,28.669189437991008,4000,4000,300,16,12,41385471
12.722344414913096,14.468283480964601,16.461315441993065,35.76388294901699,49.513658139971085,29.5613969869446,4000,4000,300,16,0,41385471
11.976930666016415,14.456154413986951,16.478065248928033,35.54136206698604,49.506723604979925,30.319033654988743,4000,4000,300,16,15,41385471
24.437210041913204,21.91592816193588,15.218655024073087,50.111473069991916,63.84993955504615,25.226607884978876,8000,8000,600,32,11,41385009
22.74268274498172,21.924462769995444,15.405188124976121,49.83857502497267,63.86704957601614,26.883612002944574,8000,8000,600,32,3,41385009
23.375713748973794,21.930156275979243,15.430741339921951,49.72151892504189,63.847800449002534,26.288603084976785,8000,8000,600,32,13,41385009
23.077674600994214,21.92280043498613,15.46041098900605,50.194862845004536,63.84696425695438,26.585933970985934,8000,8000,600,32,10,41385009
22.741391604067758,21.924887495930307,15.498329260968603,49.5945038809441,63.86453459702898,26.90321260795463,8000,8000,600,32,6,41385009
22.150763918063603,21.932024933979847,15.503626073943451,49.58392303599976,63.860338406055234,27.504858336993493,8000,8000,600,32,20,41385009
22.072403165046126,21.913116011070088,15.530984311015345,49.59330032102298,63.86687644000631,27.565686409012415,8000,8000,600,32,2,41385009
22.821437741047703,21.924210755038075,15.521003283094615,49.792279760935344,63.86061379907187,26.831570510054007,8000,8000,600,32,14,41385009
21.150975901982747,21.92300220800098,15.551761264970992,49.935602079029195,63.84230307198595,28.514496510033496,8000,8000,600,32,24,41385009
22.729767160024494,21.923933821031824,15.564233056036755,48.99779306992423,63.86469712795224,26.91905530495569,8000,8000,600,32,30,41385009
21.62864412390627,21.919833336025476,15.572787921060808,49.73860392800998,63.84431857301388,28.04505110892933,8000,8000,600,32,28,41385009
22.025231893989258,21.9350638310425,15.57310012402013,49.62925021001138,63.871289172093384,27.614862537942827,8000,8000,600,32,4,41385009
21.994333053007722,21.92474879103247,15.606039086007513,49.80646166903898,63.866349585936405,27.65366631897632,8000,8000,600,32,9,41385009
22.972653571981937,21.930583208973985,15.635863264964428,49.77859367302153,63.8611165760085,26.681801759987138,8000,8000,600,32,27,41385009
22.013464070972987,21.928567291994113,15.641302839037962,49.784903473977465,63.85753783304244,27.624107164039742,8000,8000,600,32,25,41385009
22.801824423018843,21.926219239016064,15.659011785988696,49.8037018480245,63.84912896004971,26.8547784879338,8000,8000,600,32,7,41385009
21.918949313927442,21.93200014694594,15.652963494998403,49.886772725963965,63.867101997020654,27.727377912029624,8000,8000,600,32,18,41385009
22.090966163086705,21.911685130093247,15.679077719105408,49.44484566501342,63.870233408990316,27.5451215460198,8000,8000,600,32,21,41385009
20.69665721000638,21.937153330014553,15.713908692996483,49.85066825902322,63.8480707660201,28.967431993980426,8000,8000,600,32,26,41385009
20.952958729001693,21.93251904193312,15.722577304928564,49.71114046499133,63.87078363203909,28.672038117074408,8000,8000,600,32,1,41385009
22.094013424008153,21.917016303981654,15.741792757064104,49.791486508911476,63.86860888497904,27.540511667029932,8000,8000,600,32,5,41385009
21.047613818082027,21.929498751065694,15.797110976069234,49.51676840195432,63.867087062913924,28.58944172807969,8000,8000,600,32,23,41385009
20.34509412792977,21.9290399790043,15.826474528992549,49.601466794963926,63.87069119291846,29.290483264951035,8000,8000,600,32,0,41385009
21.135093873017468,21.928315795958042,15.871784350951202,49.86378633393906,63.86448032804765,28.508598231012,8000,8000,600,32,12,41385009
21.178591020056047,21.925313835032284,15.905385784106329,49.860406229039654,63.862774816923775,28.473109620041214,8000,8000,600,32,29,41385009
20.309201549971476,21.929235769086517,15.926275409059599,49.72718587797135,63.84680251299869,29.357759842067026,8000,8000,600,32,8,41385009
20.650411106063984,21.933553289971314,15.920717058004811,49.680550580029376,63.85050372208934,29.007706008967943,8000,8000,600,32,31,41385009
22.542572138947435,21.939437779947184,15.928806149051525,49.83916543005034,63.860753812943585,27.105145507957786,8000,8000,600,32,22,41385009
20.58636461396236,21.930070413975045,15.967359091970138,49.8926150520565,63.866844058036804,29.061724269995466,8000,8000,600,32,16,41385009
20.247652302961797,21.935671398998238,15.980620382004417,49.16974035301246,63.85520163003821,29.413921389030293,8000,8000,600,32,19,41385009
19.429020798997954,21.93045947398059,16.061376826954074,49.68816306302324,63.882892666966654,30.19702113396488,8000,8000,600,32,15,41385009
18.676893953001127,21.932804403011687,16.178763119969517,49.641195278964005,63.86929953901563,30.945983675075695,8000,8000,600,32,17,41385009
26.621731286053546,24.415407872991636,16.56654970999807,56.575024458928965,73.47037593496498,31.16893483302556,8000,8000,600,16,9,41385471
23.785895325010642,24.4191800840199,16.884043542086147,57.2940255679423,73.46406648494303,34.00928991602268,8000,8000,600,16,11,41385471
23.70701596199069,24.41669342701789,16.933461857028306,56.654188352054916,73.46804270497523,34.0985356119927,8000,8000,600,16,8,41385471
23.305654669064097,24.40455642202869,16.96045370202046,57.09805699810386,73.46316887997091,34.49886006209999,8000,8000,600,16,3,41385471
25.053181859082542,24.411622391082346,17.036638398072682,56.99815446999855,73.46961344603915,32.74747920699883,8000,8000,600,16,13,41385471
25.57616189296823,24.437855188036337,16.97820888098795,56.910522087011486,73.45531998493243,32.23862833192106,8000,8000,600,16,4,41385471
22.810977514018305,24.416000877972692,17.068212909973226,56.87674258300103,73.47251936292741,34.97702588804532,8000,8000,600,16,2,41385471
23.023185795987956,24.40692644007504,17.06864673702512,56.694650123943575,73.45276522007771,34.765326278982684,8000,8000,600,16,10,41385471
22.93772024603095,24.413048428017646,17.11212488997262,56.85939352901187,73.46122481499333,34.867383962962776,8000,8000,600,16,1,41385471
22.14580639405176,24.421731939073652,17.10311471892055,56.93492219096515,73.47379450406879,35.64801509305835,8000,8000,600,16,6,41385471
23.362350478069857,24.406255959998816,17.132884406019002,56.98563205508981,73.46068793302402,34.4410072399769,8000,8000,600,16,7,41385471
23.895144570968114,24.41707731410861,17.189958700095303,56.705630747950636,73.45713751402218,33.9074530050857,8000,8000,600,16,5,41385471
22.510723658953793,24.41292528808117,17.399880205048248,56.77359479793813,73.47311195591465,35.27970775810536,8000,8000,600,16,14,41385471
21.70410701900255,24.40852613002062,17.479260048014112,56.51035045692697,73.47321089799516,36.06630570499692,8000,8000,600,16,12,41385471
19.58933477802202,24.420419326983392,17.680913393967785,56.41517636901699,73.468027179013,38.20308525196742,8000,8000,600,16,15,41385471
18.32858074095566,24.419241955969483,17.922788323950954,56.42027958401013,73.47133243398275,39.435801172978245,8000,8000,600,16,0,41385471
40.21090667799581,35.23830883798655,16.633681482053362,84.81938189303037,103.07896980305668,30.606718421913683,16000,16000,1200,32,22,41385009
39.72058946208563,35.24017479806207,16.647790042916313,85.27350402600132,103.06666290096473,31.11066107195802,16000,16000,1200,32,20,41385009
39.455145488958806,35.24906193104107,16.703143379068933,85.1836596999783,103.08094998309389,31.36332152003888,16000,16000,1200,32,9,41385009
39.4062955310219,35.232965972973034,16.721773173019756,85.06817333900835,103.09575452597346,31.397245419968385,16000,16000,1200,32,26,41385009
38.81891451799311,35.24647047498729,16.754409536952153,85.20566238404717,103.08227595605422,31.99206657509785,16000,16000,1200,32,28,41385009
39.18440396909136,35.24724569101818,16.78811625193339,85.2130881389603,103.0871263879817,31.623752911924385,16000,16000,1200,32,30,41385009
37.89344675000757,35.236009738990106,16.905874868971296,85.21106249594595,103.0911315639969,32.86449421802536,16000,16000,1200,32,4,41385009
38.444590403931215,35.25089412496891,16.943516839062795,84.85663904598914,103.07346577895805,32.35310338099953,16000,16000,1200,32,31,41385009
36.31590538099408,35.238909343024716,16.969744432950392,85.36120893305633,103.07271505706012,34.51513229392003,16000,16000,1200,32,3,41385009
37.88667534303386,35.2463228040142,16.95893005398102,84.59731888305396,103.0615062280558,32.90518859599251,16000,16000,1200,32,17,41385009
37.90015367500018,35.24356718396302,16.993437175056897,85.36550682398956,103.0776256370591,32.913687358028255,16000,16000,1200,32,13,41385009
37.359049823950045,35.250532679026946,17.01336911402177,84.81985969399102,103.08909749297891,33.45155498897657,16000,16000,1200,32,16,41385009
36.614289263030514,35.2472715791082,17.03475915302988,84.86020473798271,103.07904402806889,34.209003330091946,16000,16000,1200,32,8,41385009
36.526948962011375,35.24169268505648,17.08622177504003,85.57212426699698,103.06794888991863,34.31026560906321,16000,16000,1200,32,11,41385009
36.67064865503926,35.24896745395381,17.105056389933452,85.05206306604668,103.07316631602589,34.15560520393774,16000,16000,1200,32,5,41385009
35.07490034098737,35.24198221601546,17.127235496067442,85.2867986119818,103.07322449900676,35.75798547093291,16000,16000,1200,32,6,41385009
36.436877075000666,35.23227273998782,17.152034008002374,85.15627265902003,103.087056164979,34.37598277098732,16000,16000,1200,32,25,41385009
